,x,y,z,charge
7315,-1.590817718347,-2.653349041585,0.52118113553,-0.007175
7320,-2.557246794146,-0.41931720891499996,1.079149597746,0.013604
7346,-1.737462190233,-2.653349041585,0.529758036346,-0.001402
7356,-2.647042839276,-0.682144607859,1.054904295137,0.014708
7358,-2.590193883343,-0.353610359179,1.022082620889,0.01499
7360,-2.590193883343,-0.28790350944299997,1.022082620889,0.015036
7382,-1.315620277851,-2.784762741057,0.210117665505,-0.025106
7394,-2.623141501717,-0.353610359179,0.965015644032,0.016378
7395,-2.623141501717,-0.28790350944299997,0.965015644032,0.016434
7419,-1.51911370567,-2.719055891321,0.251515711392,-0.011657
7428,-2.769787031957,-0.8135583073310001,0.973592544848,0.016942
7429,-2.7129380760240003,-0.616437758123,0.9407708706000001,0.016953
7446,-1.324666029489,-2.784762741057,0.06316256672,-0.024783
7447,-1.5520607948670002,-2.719055891321,0.194449263712,-0.009909
7475,-1.7555552810400001,-2.719055891321,0.235847309599,-0.001188
7476,-1.6987063251069998,-2.719055891321,0.203025635351,-0.003332
7477,-1.641857369174,-2.719055891321,0.170203961103,-0.005699
7478,-1.5850084132409998,-2.719055891321,0.137382286855,-0.008274
7494,-2.721984356839,-0.28790350944299997,0.793815771815,0.020056
7519,-1.7316539434809999,-2.719055891321,0.145958658494,-0.001866
7520,-1.674804987548,-2.719055891321,0.113136984246,-0.004221
7521,-1.617956031615,-2.719055891321,0.080315309998,-0.006779
7522,-1.5611076048590002,-2.719055891321,0.047494164926999996,-0.009525
7532,-2.754931975213,-0.353610359179,0.736748794958,0.02091
7533,-2.754931975213,-0.28790350944299997,0.736748794958,0.021011
7556,-1.650903649989,-2.719055891321,0.023248333141,-0.005447
7557,-1.5940552232329999,-2.719055891321,-0.00957281193,-0.00816
7558,-1.5372067964770002,-2.719055891321,-0.042394486178000006,-0.011034
7571,-2.7878795935869998,-0.353610359179,0.679681818101,0.021701
7602,-1.7407002242960001,-2.719055891321,-0.000996440291,-0.00179
7603,-1.683851268363,-2.719055891321,-0.033818114539,-0.004293
7604,-1.4564565029849998,-2.719055891321,-0.16510428235400001,-0.015825
7611,-2.877675638717,-0.616437758123,0.655437044669,0.021752
7612,-2.8208266827840003,-0.41931720891499996,0.622615370421,0.022421
7636,-1.7736478426700002,-2.719055891321,-0.058063417148,-0.00087
7637,-1.375706209493,-2.719055891321,-0.287814607707,-0.020853
7752,-1.645095403237,-2.653349041585,-0.360549986357,-0.006177
7753,-1.360851152749,-2.653349041585,-0.5246583575970001,-0.020949
7773,-2.8957682003469998,-0.41931720891499996,0.36152631792199996,0.025198
7809,-2.985564774654,-0.616437758123,0.337281015313,0.024509
7811,-2.9287158187210003,-0.485024058651,0.304459341065,0.025227
7846,-1.5972927281190001,-2.587642191849,-0.54032675939,-0.008227
7847,-1.313049006808,-2.587642191849,-0.7044351306300001,-0.022448
7903,-1.7439382583590002,-2.587642191849,-0.531750387751,-0.002691
7913,-0.09532329889499999,-0.353610359179,-1.483578940943,-0.005419
7914,-0.09532329889499999,-0.222196659707,-1.483578940943,-0.005601
7947,-1.151548949001,-2.5219353421129997,-0.949855781336,-0.028601
7955,-0.128270917269,-0.616437758123,-1.5406459178,-0.008103
7956,-0.185119344025,-0.485024058651,-1.507824243552,-0.006567
7957,-2.9138607619770003,-0.353610359179,0.067615591175,0.026313
7983,-1.127647611442,-2.456228492377,-1.0397444324410001,-0.027999
7992,-3.003657336284,-0.616437758123,0.043370288566000004,0.025209
7993,-2.946808380351,-0.485024058651,0.010548614318000001,0.025554
7994,-0.274915918332,-0.485024058651,-1.5320695461609999,-0.007487
8020,-1.729083201615,-2.456228492377,-0.768594137641,-0.003651
8022,-1.50168790706,-2.3905216426409996,-0.899880834633,-0.011423
8023,-1.04689731795,-2.3905216426409996,-1.162454228617,-0.029275
8037,-0.364711963462,-0.485024058651,-1.556314319593,-0.008354
8038,-2.922907571969,-0.41931720891499996,-0.07933950761,0.025413
8064,-1.7051818640560001,-2.3905216426409996,-0.858482788746,-0.004414
8065,-1.477786569501,-2.3248147929050003,-0.9897694857379999,-0.011891
8076,-0.34081115508,-0.944972006803,-1.646202970698,-0.013594
8078,-0.39765958183600003,-0.747851457595,-1.6133812964499998,-0.010971
8079,-0.454508537769,-0.41931720891499996,-1.5805596222020002,-0.009138
8080,-2.89900623441,-0.353610359179,-0.169228158715,0.025158
8081,-0.454508537769,-0.353610359179,-1.5805596222020002,-0.009184
8083,-0.454508537769,-0.28790350944299997,-1.5805596222020002,-0.009288
8084,-0.454508537769,-0.222196659707,-1.5805596222020002,-0.009438
8112,-1.510734187875,-2.2591079431690004,-1.046836462595,-0.010216
8113,-1.169641510631,-2.193401093433,-1.243766508083,-0.021058
8114,-1.112792554698,-2.193401093433,-1.276588182331,-0.022915
8119,-0.43060720021,-1.0106788565390001,-1.670448273307,-0.014522
8121,-0.487456156143,-0.747851457595,-1.637626599059,-0.011392
8142,-1.714228144871,-2.2591079431690004,-1.0054378875310002,-0.004193
8143,-1.5436818062489999,-2.193401093433,-1.103902910275,-0.008859
8144,-1.3162865116940001,-2.1276942436970003,-1.2351896072670001,-0.015329
8145,-1.032042790383,-2.061987393961,-1.3992979785069999,-0.022752
8146,-0.804647495828,-1.9305736944890002,-1.530584675499,-0.025366
8148,-0.577252201273,-1.602039974986,-1.6618713724910001,-0.022625
8150,-0.577252201273,-0.8135583073310001,-1.6618713724910001,-0.01209
8175,-1.747175763245,-2.193401093433,-1.062504864388,-0.003363
8176,-1.576629424623,-2.1276942436970003,-1.1609698871320002,-0.007808
8177,-1.406082556824,-2.061987393961,-1.259434909876,-0.012033
8178,-1.235536218202,-1.996280544225,-1.3578999326199999,-0.016043
8179,-1.0649904087570001,-1.9305736944890002,-1.4563649553640001,-0.019621
8180,-0.894444070135,-1.799160524194,-1.554829978108,-0.021197
8181,-0.8375951142020001,-1.733453674458,-1.587651652356,-0.021151
8182,-0.7807461582690001,-1.667746824722,-1.6204733266040001,-0.021033
8183,-0.723897731513,-1.5363331252499999,-1.653295000852,-0.01975
8184,-0.66704877558,-1.3392125760420002,-1.6861166751,-0.017572
8185,-0.66704877558,-1.2735057263060001,-1.6861166751,-0.016652
8186,-0.66704877558,-1.20779887657,-1.6861166751,-0.015791
8187,-0.66704877558,-1.142092026834,-1.6861166751,-0.014997
8188,-0.66704877558,-1.076385177098,-1.6861166751,-0.014277
8189,-0.66704877558,-1.0106788565390001,-1.6861166751,-0.013639
8190,-0.66704877558,-0.944972006803,-1.6861166751,-0.013086
8192,-2.827302221733,-0.353610359179,-0.438893582853,0.022267
8220,-1.780123381619,-2.1276942436970003,-1.119571841245,-0.002829
8222,-1.495879131131,-1.996280544225,-1.283680212485,-0.009235
8223,-1.211634880643,-1.8648673739300001,-1.447788583725,-0.01512
8224,-1.041089071198,-1.733453674458,-1.546253606469,-0.017213
8225,-0.984240115265,-1.667746824722,-1.5790752807169999,-0.017423
8226,-0.9273916885090001,-1.602039974986,-1.611896954965,-0.017594
8227,-0.813693776643,-1.3392125760420002,-1.6775403034610001,-0.01595
8229,-2.860249840107,-0.550730908387,-0.49596055971,0.020709
8230,-2.803401413351,-0.41931720891499996,-0.528782233958,0.020635
8231,-2.803401413351,-0.353610359179,-0.528782233958,0.020648
8260,-1.983616809438,-2.1276942436970003,-1.0781732661810002,0.001675
8261,-1.585675176261,-1.9305736944890002,-1.307924985917,-0.006936
8262,-1.4719777935720002,-1.8648673739300001,-1.373568334413,-0.008998
8263,-1.358279881706,-1.799160524194,-1.439211682909,-0.011028
8264,-1.244582499017,-1.733453674458,-1.504855031405,-0.013009
8265,-1.1877335430840001,-1.667746824722,-1.537676705653,-0.013403
8266,-1.074036689572,-1.5363331252499999,-1.603320054149,-0.014201
8267,-1.017187733639,-1.4706262755139998,-1.6361417283970001,-0.014583
8268,-0.9603387777060001,-1.3392125760420002,-1.668963402645,-0.014125
8269,-0.90349035095,-1.076385177098,-1.701785076893,-0.012713
8271,-0.90349035095,-1.0106788565390001,-1.701785076893,-0.012286
8272,-0.90349035095,-0.944972006803,-1.701785076893,-0.011948
8273,-2.836348502548,-0.616437758123,-0.585848681638,0.019391
8274,-2.779500075792,-0.485024058651,-0.6186703558860001,0.018894
8293,-2.0734133837449997,-2.061987393961,-1.10241856879,0.003278
8294,-1.3912275000799998,-1.667746824722,-1.4962786597659998,-0.00952
8296,-1.163832734702,-1.4049194257780002,-1.6275653567580002,-0.011668
8298,-1.0501353520130001,-1.142092026834,-1.693208705254,-0.01173
8301,-2.8124476941660004,-0.682144607859,-0.675737332743,0.017854
8302,-2.755598738233,-0.550730908387,-0.708559006991,0.017044
8303,-2.6987497823,-0.353610359179,-0.7413806812389999,0.016677
8305,-0.99328639608,-0.28790350944299997,-1.726030379502,-0.012447
8324,-2.049512046186,-1.9305736944890002,-1.192307219895,0.002128
8326,-1.9358146634970002,-1.8648673739300001,-1.257950568391,-0.000131
8327,-1.822116751631,-1.799160524194,-1.3235939168870001,-0.002246
8328,-1.708419368942,-1.733453674458,-1.389237265383,-0.004224
8330,-1.53787303032,-1.602039974986,-1.4877022881270001,-0.006646
8331,-1.2536287798319998,-1.2735057263060001,-1.6518106593670001,-0.009897
8334,-1.13993192632,-0.8135583073310001,-1.7174540078629998,-0.010573
8335,-2.788546356607,-0.747851457595,-0.7656259838480001,0.016115
8336,-1.13993192632,-0.747851457595,-1.7174540078629998,-0.010655
8337,-1.13993192632,-0.682144607859,-1.7174540078629998,-0.010797
8338,-2.674848444741,-0.550730908387,-0.831269332344,0.014568
8354,-2.253006003182,-1.8648673739300001,-1.1509091740080002,0.005977
8355,-1.968762281871,-1.733453674458,-1.3150175452480002,5e-05
8357,-1.6845180313830002,-1.5363331252499999,-1.479125916488,-0.004407
8358,-1.457122736828,-1.2735057263060001,-1.61041261348,-0.007171
8360,-1.4002743100719999,-1.20779887657,-1.643234287728,-0.008002
8362,-2.764645019048,-0.8792651570669999,-0.8555146349530001,0.014703
8363,-1.286576398206,-0.8135583073310001,-1.7088776362240001,-0.009594
8364,-1.286576398206,-0.747851457595,-1.7088776362240001,-0.009747
8365,-2.6509476363589997,-0.682144607859,-0.921157983449,0.01266
8366,-2.594098680426,-0.550730908387,-0.953979657697,0.011702
8391,-2.229104665623,-1.667746824722,-1.240797295936,0.004503
8392,-2.115407282934,-1.602039974986,-1.306440644432,0.002337
8394,-2.0017093710680003,-1.5363331252499999,-1.372083992928,0.000318
8395,-1.8880119883789999,-1.4706262755139998,-1.4377273414240002,-0.001562
8396,-1.831163032446,-1.4049194257780002,-1.470549015672,-0.002252
8398,-1.603767737891,-1.142092026834,-1.6018357126640002,-0.005465
8399,-2.740743681489,-1.076385177098,-0.9454027568810001,0.013466
8400,-1.5469193111350001,-1.076385177098,-1.634657386912,-0.00642
8401,-2.6270457696230003,-0.8792651570669999,-1.011046105377,0.011112
8402,-1.490070355202,-0.8792651570669999,-1.6674790611599999,-0.007517
8403,-2.570197342867,-0.8135583073310001,-1.043867779625,0.010154
8404,-2.513348386934,-0.682144607859,-1.076689453873,0.008975
8405,-1.4332213992690002,-0.616437758123,-1.700300735408,-0.009279
8406,-2.456499431001,-0.550730908387,-1.109511128121,0.0079
8407,-1.4332213992690002,-0.550730908387,-1.700300735408,-0.009554
8408,-2.456499431001,-0.485024058651,-1.109511128121,0.007787
8409,-1.4332213992690002,-0.485024058651,-1.700300735408,-0.009824
8429,-2.432598622619,-1.4049194257780002,-1.199399779226,0.007245
8430,-2.375749666686,-1.4049194257780002,-1.232221453474,0.006161
8431,-2.3189012399299997,-1.4049194257780002,-1.265042598545,0.005061
8432,-2.489447049375,-1.3392125760420002,-1.166578104978,0.00829
8433,-2.432598622619,-1.3392125760420002,-1.199399779226,0.007271
8434,-2.262052283997,-1.3392125760420002,-1.2978642727929999,0.004094
8435,-2.2052038572410004,-1.3392125760420002,-1.330685947041,0.003032
8436,-2.546296005308,-1.2735057263060001,-1.13375643073,0.00916
8437,-2.489447049375,-1.2735057263060001,-1.166578104978,0.00822
8438,-2.0915059453750002,-1.2735057263060001,-1.3963292955370001,0.001118
8439,-2.489447049375,-1.20779887657,-1.166578104978,0.008101
8440,-2.0346569894420004,-1.20779887657,-1.429150969785,0.000261
8441,-1.977808562686,-1.20779887657,-1.461972644033,-0.000727
8442,-2.489447049375,-1.142092026834,-1.166578104978,0.007944
8443,-1.920959606753,-1.142092026834,-1.494794318281,-0.001595
8444,-2.489447049375,-1.076385177098,-1.166578104978,0.00776
8445,-1.86411065082,-1.076385177098,-1.527615992529,-0.002514
8446,-2.432598622619,-1.0106788565390001,-1.199399779226,0.006722
8447,-1.807262224064,-1.0106788565390001,-1.5604376667770001,-0.003495
8448,-2.432598622619,-0.944972006803,-1.199399779226,0.00654
8449,-1.807262224064,-0.944972006803,-1.5604376667770001,-0.003564
8450,-2.375749666686,-0.8792651570669999,-1.232221453474,0.005526
8451,-1.7504132681309998,-0.8792651570669999,-1.593259341025,-0.004663
8452,-1.7504132681309998,-0.8135583073310001,-1.593259341025,-0.004852
8453,-2.3189012399299997,-0.747851457595,-1.265042598545,0.004323
8454,-1.693564312198,-0.747851457595,-1.626081015273,-0.00602
8455,-2.3189012399299997,-0.682144607859,-1.265042598545,0.004142
8456,-1.693564312198,-0.682144607859,-1.626081015273,-0.006283
8457,-1.693564312198,-0.616437758123,-1.626081015273,-0.006566
8458,-2.262052283997,-0.550730908387,-1.2978642727929999,0.002901
8459,-2.262052283997,-0.485024058651,-1.2978642727929999,0.002757
8460,-2.262052283997,-0.41931720891499996,-1.2978642727929999,0.002652
8461,-1.6367153562649999,-0.41931720891499996,-1.658902689521,-0.008203
8462,-2.262052283997,-0.353610359179,-1.2978642727929999,0.002596
8463,-1.6367153562649999,-0.353610359179,-1.658902689521,-0.008394
8677,-2.934865384638,-0.5656335910610001,-0.289503740691,0.023282
8680,-2.934865384638,-0.460115697261,-0.076535398687,0.025239
8681,-2.934865384638,-0.435915374697,0.013459616995,0.025661
8683,-2.934865384638,-0.44463515330299996,0.16047239607299998,0.025744
8700,-2.869022536413,-0.695352865779,-0.592467627554,0.01923
8703,-2.869022536413,-0.32843899682,-0.304606452271,0.024007
8704,-2.869022536413,-0.385557303846,-0.337583704557,0.023322
8705,-2.869022536413,-0.442676669226,-0.37056148602,0.022766
8712,-2.869022536413,-0.37203524396500004,0.430458501473,0.024869
8715,-2.869022536413,-0.560830251432,0.625551244417,0.022096
8716,-2.869022536413,-0.71670674526,0.763626223965,0.02034
8739,-2.803179688188,-0.5695500300380001,0.772564023495,0.019923
8740,-2.803179688188,-0.6925069518729999,0.8536217688240001,0.018798
8742,-2.803179688188,-0.815464402885,0.9346789849760001,0.017682
8752,-2.737336839963,-0.482357535748,-0.6975648256389999,0.017415
8753,-2.737336839963,-0.5394763719510001,-0.7305426071019999,0.016649
8754,-2.737336839963,-0.596595208154,-0.7635203885649999,0.015942
8756,-2.737336839963,-1.029347162745,-0.937346566233,0.013458
8758,-2.737336839963,-0.545349707474,0.8625595683539999,0.018403
8760,-2.737336839963,-0.668307158486,0.943616784506,0.016939
8762,-2.737336839963,-0.881302488517,1.048714511768,0.015623
8774,-2.671493991738,-0.6779143669209999,-0.88649318571,0.013484
8775,-2.671493991738,-0.9964281199289999,-0.994363800452,0.011968
8785,-2.671493991738,-0.5211504432640001,0.952554584036,0.016572
8786,-2.671493991738,-0.734145773295,1.057652311298,0.014764
8800,-2.6056511435129996,-0.440718714326,-0.901595368113,0.012981
8801,-2.6056511435129996,-0.7021141603080001,-0.976488730569,0.011463
8802,-2.6056511435129996,-0.963509077113,-1.051381563848,0.010419
8811,-2.6056511435129996,-0.31687383348500003,0.9944701650290001,0.015689
8812,-2.6056511435129996,-0.5869885288960001,1.066589581651,0.014157
8824,-2.539808295288,-1.372061767494,-1.1352127258340001,0.009266
8833,-2.539808295288,-0.29267404009799997,1.084465709888,0.013534
8836,-2.539808295288,-0.8329029017430001,1.228705072309,0.011039
8837,-2.539808295288,-0.922940780762,1.252745054242,0.01083
8847,-2.4739654470629997,-0.34196158587799996,-1.072648129124,0.008736
8848,-2.4739654470629997,-0.4891183011,-1.0815859286540002,0.008533
8849,-2.4739654470629997,-0.6933949108790001,-1.12350098047,0.007817
8850,-2.4739654470629997,-1.044827706703,-1.174354360993,0.007472
8852,-2.4739654470629997,-1.191984951102,-1.183292160523,0.007563
8854,-2.4739654470629997,-1.4291800745199998,-1.16818997812,0.008261
8857,-2.4739654470629997,-0.268474246711,1.17446072557,0.011188
8858,-2.4739654470629997,-0.505669370129,1.18956343715,0.010976
8860,-2.4739654470629997,-0.5957077783250001,1.213602889906,0.010573
8861,-2.4739654470629997,-0.685745657344,1.237642342662,0.010248
8863,-2.4739654470629997,-0.77578406554,1.261682853772,0.009968
8864,-2.4739654470629997,-0.865821944559,1.285722835705,0.009704
8865,-2.4739654470629997,-0.955859823578,1.309762288461,0.009427
8875,-2.408122598838,-0.6604753388860001,-1.180518743866,0.006291
8877,-2.408122598838,-1.4862994399,-1.201167759583,0.007069
8878,-2.408122598838,-1.576337318919,-1.177127248473,0.00765
8880,-2.408122598838,-1.6663757271150001,-1.153087795717,0.008097
8893,-2.408122598838,-0.391431697723,1.255518470899,0.008995
8895,-2.408122598838,-0.898740987375,1.342740069924,0.008261
8896,-2.408122598838,-1.225974518989,1.3818822342600001,0.00828
8897,-2.408122598838,-1.373131763388,1.3729449639070002,0.008858
8909,-2.3422797506129998,-0.333242336449,-1.219661437379,0.004769
8910,-2.3422797506129998,-0.480399580848,-1.228598707732,0.004643
8911,-2.3422797506129998,-0.6275562960700001,-1.237536507262,0.004722
8913,-2.3422797506129998,-0.774713540469,-1.246474306792,0.004885
8914,-2.3422797506129998,-1.069028029267,-1.264349905852,0.005068
8921,-2.3422797506129998,-0.931660559368,1.39975783332,0.006743
8922,-2.3422797506129998,-1.168855682786,1.414860015723,0.007039
8923,-2.3422797506129998,-1.463170171584,1.3969844166629999,0.007904
8933,-2.2764369023880002,-0.447480008855,-1.285616471128,0.003031
8934,-2.2764369023880002,-0.594637253254,-1.2945537414810002,0.003119
8936,-2.2764369023880002,-0.741794497653,-1.303491541011,0.003289
8937,-2.2764369023880002,-0.888951742052,-1.3124298697180001,0.003425
8938,-2.2764369023880002,-1.813532971514,-1.162025595247,0.006249
8944,-2.2764369023880002,-0.310112538956,1.378491268044,0.005441
8945,-2.2764369023880002,-0.547308191551,1.393593450447,0.005506
8947,-2.2764369023880002,-0.874541193988,1.4327356147830002,0.005574
8948,-2.2764369023880002,-1.111736317406,1.4478377971860001,0.005818
8963,-2.21059458334,-0.414560966039,-1.3426342345239999,0.001396
8964,-2.21059458334,-1.093227822654,-1.354344921534,0.002571
8967,-2.21059458334,-1.420461354268,-1.315202757198,0.003286
8969,-2.21059458334,-1.510499233287,-1.291162775265,0.003687
8971,-2.21059458334,-1.6005376414830002,-1.267123322509,0.003993
8972,-2.21059458334,-1.6905760496789999,-1.243082811399,0.004178
8979,-2.21059458334,-0.34303158177200005,1.4355085022629999,0.003781
8980,-2.21059458334,-0.580227234367,1.450611213843,0.003982
8981,-2.21059458334,-1.4960892144,1.454002180059,0.005426
8983,-2.21059458334,-1.757484131205,1.37910934678,0.006632
8992,-2.1447517351150003,-0.381641923223,-1.399651468743,-0.000234
8994,-2.1447517351150003,-0.7659942910399999,-1.39348708587,0.000919
8995,-2.1447517351150003,-1.150346658857,-1.3873227029970001,0.001618
9008,-2.1447517351150003,-1.4389698490199998,1.4869799615219998,0.004217
9015,-2.0789088868900003,-0.5859180038249999,-1.441567049736,-0.000972
9016,-2.0789088868900003,-0.9702703716419999,-1.435402666863,0.000215
9017,-2.0789088868900003,-1.297503903256,-1.396260502527,0.001033
9018,-2.0789088868900003,-1.657656477686,-1.300101103972,0.001931
9028,-2.0789088868900003,-0.556026911803,1.540606229525,0.001209
9029,-2.0789088868900003,-1.3818510128169998,1.5199572138080002,0.003048
9030,-2.0789088868900003,-1.586127093419,1.478042161992,0.003519
9038,-2.013066038665,-0.40584171661,-1.4896470136020001,-0.002808
9039,-2.013066038665,-1.027389207845,-1.4683799191490001,-0.000679
9041,-2.013066038665,-1.837732764901,-1.2520211401060002,0.001119
9043,-2.013066038665,-2.20660458876,-1.008848433296,0.002657
9046,-2.013066038665,-0.4989080756,1.573583481811,-9e-05
9047,-2.013066038665,-0.736103199018,1.5886861933910001,0.000448
9050,-2.013066038665,-1.847522539401,1.4031487995360001,0.003164
9051,-2.013066038665,-1.904641375604,1.37017154725,0.003562
9052,-2.013066038665,-2.0759984133900002,1.2712382028609999,0.004231
9060,-1.9472231904400001,-0.462960552813,-1.522624795065,-0.003717
9062,-1.9472231904400001,-1.1745469814210001,-1.477318247856,-0.001132
9069,-1.9472231904400001,-0.294631994998,1.615499591981,-0.001956
9071,-1.9472231904400001,-0.6789843628150001,1.621663974854,-0.000819
9074,-1.9472231904400001,-1.733284337818,1.4691043624620002,0.001598
9077,-1.8813803422150002,-0.520079918193,-1.5556025765280002,-0.004554
9080,-1.8813803422150002,-0.9944701650290001,-1.5253976825450002,-0.002427
9082,-1.8813803422150002,-2.3624810825880003,-0.8707729245710001,0.000463
9088,-1.8813803422150002,-0.23751262961800002,1.648477373444,-0.003191
9090,-1.8813803422150002,-0.621865526612,1.6546417563170002,-0.002119
9092,-1.8813803422150002,-1.210493975031,1.618890558197,-0.000195
9094,-1.8813803422150002,-1.676165501615,1.502082143925,0.000525
9095,-1.8813803422150002,-2.190236085796,1.205283169112,0.001862
9107,-1.81553749399,-0.8143938778140001,-1.573477646411,-0.004139
9109,-1.81553749399,-1.1416279386050001,-1.534335482075,-0.0029
9111,-1.81553749399,-1.591818392054,-1.414136101587,-0.002345
9115,-1.81553749399,-2.658752997109,-0.357614641538,-9.1e-05
9121,-1.81553749399,-0.711903405631,1.678681209073,-0.002635
9122,-1.81553749399,-1.153374609651,1.65186833966,-0.001248
9123,-1.81553749399,-2.385793446146,1.016354809041,0.000764
9132,-1.749694645765,-0.48716087537700004,-1.612619810747,-0.006513
9133,-1.749694645765,-0.961551122213,-1.582415445941,-0.004268
9134,-1.749694645765,-1.894851601104,-1.284998392392,-0.003425
9135,-1.749694645765,-2.017809052116,-1.203940647063,-0.003411
9136,-1.749694645765,-2.329562039772,-0.927790687967,-0.003237
9140,-1.749694645765,-0.801941813827,1.702721720183,-0.003177
9141,-1.749694645765,-0.949099058226,1.693783391476,-0.002599
9142,-1.749694645765,-2.548430705326,0.770408685574,-0.000773
9143,-1.749694645765,-1.096255773448,1.6848455919460001,-0.002324
9144,-1.749694645765,-2.385793446146,1.016354809041,-0.000955
9145,-1.749694645765,-2.2473554511760003,1.172305387649,-0.001313
9155,-1.68385179754,-1.108708895789,-1.5913532454710002,-0.004761
9156,-1.68385179754,-1.558899349238,-1.471153864983,-0.00444
9157,-1.68385179754,-2.140766503128,-1.122883960088,-0.004996
9166,-1.68385179754,-2.700391818531,-0.153584099064,-0.004242
9168,-1.68385179754,-2.717830317389,0.140441988269,-0.00377
9170,-1.68385179754,-2.548430705326,0.770408685574,-0.003004
9171,-1.68385179754,-1.243413017847,1.6759083215930002,-0.002768
9172,-1.68385179754,-2.385793446146,1.016354809041,-0.002801
9173,-1.68385179754,-2.2473554511760003,1.172305387649,-0.00286
9183,-1.618008949315,-1.648937228257,-1.447113353873,-0.00545
9187,-1.618008949315,-1.861932558288,-1.342015626611,-0.006055
9189,-1.618008949315,-1.9848900093000001,-1.2609589396360001,-0.006332
9190,-1.618008949315,-2.2966424677790003,-0.984808451363,-0.007051
9191,-1.618008949315,-2.658752997109,-0.357614641538,-0.007514
9192,-1.618008949315,-2.700391818531,-0.153584099064,-0.007085
9193,-1.618008949315,-2.717830317389,0.140441988269,-0.006678
9194,-1.618008949315,-0.45050795964900003,1.753574571529,-0.006541
9195,-1.618008949315,-2.548430705326,0.770408685574,-0.00539
9196,-1.618008949315,-1.186294181644,1.708886103056,-0.003806
9197,-1.618008949315,-1.823322216837,1.493144344395,-0.004073
9198,-1.618008949315,-1.880441582217,1.460166562932,-0.004127
9199,-1.618008949315,-1.93756041842,1.427188781469,-0.004255
9209,-1.55216610109,-1.34590349003,-1.576251063068,-0.006136
9212,-1.55216610109,-1.738975636453,-1.423073901117,-0.006861
9214,-1.55216610109,-2.107847460312,-1.179901194307,-0.008286
9218,-1.55216610109,-2.658752997109,-0.357614641538,-0.010371
9221,-1.55216610109,-0.687703612244,1.7686767539319999,-0.006179
9222,-1.55216610109,-0.834860856643,1.7597389544020001,-0.005446
9223,-1.55216610109,-2.548430705326,0.770408685574,-0.007924
9224,-1.55216610109,-0.9820181010419999,1.7508011548720002,-0.004976
9225,-1.55216610109,-1.709084544431,1.5590993781440001,-0.00496
9226,-1.55216610109,-1.994679254623,1.394211000006,-0.005663
9236,-1.486323252865,-1.0757893237960001,-1.648371008867,-0.007084
9238,-1.486323252865,-1.9519709664840001,-1.317976173855,-0.009239
9244,-1.486323252865,-0.246232408224,1.795490152522,-0.008812
9245,-1.486323252865,-0.393389652623,1.786552352992,-0.008286
9246,-1.486323252865,-2.6781499800439996,0.46744532788800003,-0.012566
9247,-1.486323252865,-1.129175345441,1.741863355342,-0.005325
9248,-1.486323252865,-1.333451426043,1.6999477743490001,-0.005246
9249,-1.486323252865,-2.0517986200030003,1.361233218543,-0.007412
9254,-1.4204809338170001,-0.27416554534599996,-1.7177175380090002,-0.010691
9255,-1.4204809338170001,-0.511360668764,-1.7026148264290002,-0.00982
9256,-1.4204809338170001,-0.9857509156,-1.6724109908,-0.007926
9259,-1.4204809338170001,-2.452519490784,-0.8467329426379999,-0.015302
9261,-1.4204809338170001,-2.5841956620479998,-0.618662418231,-0.016676
9263,-1.4204809338170001,-2.617114704864,-0.561645184012,-0.017207
9266,-1.4204809338170001,-2.7265495668180004,0.28745423817,-0.017144
9267,-1.4204809338170001,-0.6305847760409999,1.801654535395,-0.007908
9268,-1.4204809338170001,-0.77774202044,1.792716735865,-0.007156
9269,-1.4204809338170001,-0.924898735662,1.783778936335,-0.006626
9270,-1.4204809338170001,-1.2763320606630002,1.732925555812,-0.006258
9271,-1.4204809338170001,-2.304474816556,1.139327606186,-0.011028
9272,-1.4204809338170001,-2.108917456206,1.3282559662570002,-0.009521
9289,-1.3546380855920002,-1.9190519236680001,-1.3749934080739998,-0.012168
9291,-1.3546380855920002,-2.042008845503,-1.293936721099,-0.013353
9294,-1.3546380855920002,-2.3866808759750002,-0.96076846943,-0.017249
9295,-1.3546380855920002,-2.682953319673,-0.44760965721999996,-0.021707
9296,-1.3546380855920002,-2.766229904163,-0.039549101449,-0.022655
9298,-1.3546380855920002,-0.48342700246500003,1.810592334925,-0.009184
9299,-1.3546380855920002,-2.605550070706,0.737430904111,-0.018227
9300,-1.3546380855920002,-1.072055980061,1.774841136805,-0.006968
9301,-1.3546380855920002,-2.166036292409,1.295278184794,-0.012002
9314,-1.2887952373670002,-0.421322260568,-1.726655337539,-0.011126
9315,-1.2887952373670002,-0.658517913163,-1.711553155136,-0.010064
9316,-1.2887952373670002,-0.895713036581,-1.696450443556,-0.009251
9319,-1.2887952373670002,-1.222946568195,-1.65730827922,-0.009328
9321,-1.2887952373670002,-1.312984447214,-1.633268297287,-0.00947
9323,-1.2887952373670002,-1.4030228554100002,-1.609228844531,-0.0098
9325,-1.2887952373670002,-1.4930612636059999,-1.585188862598,-0.010323
9327,-1.2887952373670002,-1.796094472656,-1.456051153403,-0.012486
9329,-1.2887952373670002,-2.164966296515,-1.212878446593,-0.016654
9331,-1.2887952373670002,-2.3208427903430002,-1.074803467045,-0.019009
9334,-1.2887952373670002,-0.336270287243,1.8195301344550001,-0.010336
9335,-1.2887952373670002,-2.686869229473,0.614458106966,-0.023648
