,x,y,z,charge
6300,-0.120322678729,-3.603357225897,0.15960877920900002,-0.028367
6301,-0.120322678729,-2.348481175876,1.022213856785,-0.005351
6302,-0.120322678729,-3.367596172149,0.7100311774050001,-0.053607
6316,-0.080359231689,-2.212609689356,-0.970872575068,0.019064
6317,-0.080359231689,-2.460056558795,-1.021668275298,-0.019512
6321,-0.080359231689,-3.577007386359,-0.28551903788099997,-0.032107
6322,-0.080359231689,-3.602210499338,-0.161967850275,-0.027844
6323,-0.080359231689,-2.4030107490179997,1.036764636754,-0.013254
6324,-0.080359231689,-3.28373908049,0.804480275896,-0.05776
6334,-0.040395784649000004,-3.2979406036389998,-0.768876188982,-0.056795
6336,-0.040395784649000004,-2.601198119058,1.060443719973,-0.036622
6337,-0.040395784649000004,-2.779451391508,1.049596649827,-0.050769
6350,-0.00043233760900000004,-3.000087508242,-0.965182334787,-0.059544
6353,-0.00043233760900000004,-3.472071058082,-0.547171663885,-0.044803
6355,-0.00043233760900000004,-3.515376257877,0.486608414589,-0.03955
6370,0.039531109431,-3.2979406036389998,-0.768876188982,-0.05693
6371,0.039531109431,-2.601198119058,1.060443719973,-0.036512
6372,0.039531109431,-2.779451391508,1.049596649827,-0.050625
6386,0.079494556471,-2.212609689356,-0.970872575068,0.019218
6387,0.079494556471,-2.460056558795,-1.021668275298,-0.019591
6388,0.079494556471,-2.7819676281429997,-1.023387042194,-0.050614
6391,0.079494556471,-3.577007386359,-0.28551903788099997,-0.03219
6392,0.079494556471,-3.602210499338,-0.161967850275,-0.027866
6393,0.079494556471,-2.4030107490179997,1.036764636754,-0.013159
6407,0.119458003511,-2.336333388664,-0.996270425183,-0.002086
6409,0.119458003511,-2.836497201285,-1.008835733048,-0.053897
6410,0.119458003511,-2.945557405923,-0.979733643933,-0.058799
6413,0.119458003511,-3.612750646824,0.016083276561,-0.0267
6414,0.119458003511,-3.603357225897,0.15960877920900002,-0.028163
6415,0.119458003511,-2.348481175876,1.022213856785,-0.005278
6416,0.119458003511,-3.367596172149,0.7100311774050001,-0.053114
6430,0.15942145055100002,-3.317874172052,-0.734350564794,-0.057101
6432,0.15942145055100002,-2.1848913980959996,0.9785604585240001,0.022219
6452,0.199384897591,-2.054289456142,-0.925500409911,0.049909
6454,0.199384897591,-2.425460024889,-1.001693960256,-0.01562
6455,0.199384897591,-2.692840462741,-1.017964036298,-0.045096
6457,0.199384897591,-3.1490143205290004,-0.867029526473,-0.062306
6459,0.199384897591,-2.075831193458,0.949458369409,0.043012
6460,0.199384897591,-3.559366741887,0.323108596899,-0.035913
6473,0.23934834463100002,-2.8486449884970004,1.009648019743,-0.055321
6474,0.23934834463100002,-3.0761588187,0.9243266953250001,-0.061865
6475,0.23934834463100002,-3.110755352606,0.904352380283,-0.061906
6484,0.279311791671,-2.108819558461,-0.9109491007649999,0.040604
6488,0.279311791671,-2.91096034284,-0.959758799714,-0.059353
6490,0.279311791671,-3.1689473597649997,-0.832503902285,-0.063451
6491,0.279311791671,-3.377674348114,-0.63077369223,-0.056223
6493,0.279311791671,-2.219487932002,0.958586143482,0.016586
6494,0.279311791671,-2.2740180343209997,0.973136923451,0.006689
6495,0.279311791671,-3.495443218641,0.452082790401,-0.045037
6514,0.319275238711,-3.542410852453,-0.265544722839,-0.042016
6515,0.319275238711,-3.554096668144,0.234083033481,-0.039362
6516,0.319275238711,-3.4461826608879997,0.526557044673,-0.050345
6517,0.319275238711,-2.9178385854860003,0.9696988604819999,-0.059464
6529,0.359238685751,-2.0396264906490003,-0.8710004706810001,0.056821
6535,0.359238685751,-2.534520229527,-0.972591871141,-0.030828
6536,0.359238685751,-2.6236468657520002,-0.9780148770370001,-0.040755
6537,0.359238685751,-3.5634906182479997,0.090557530833,-0.040026
6538,0.359238685751,-2.3631441413689998,0.967713917555,-0.007822
6539,0.359238685751,-3.31306606983,0.695480397436,-0.059877
6540,0.359238685751,-2.987032182475,0.9297502303980001,-0.062207
6551,0.39920213279100003,-2.005029427566,-0.851026155639,0.065037
6555,0.39920213279100003,-3.134350825859,-0.812529587243,-0.066602
6556,0.39920213279100003,-3.4826106763910003,-0.369121066226,-0.05115
6558,0.39920213279100003,-2.650458147634,0.9859689365240001,-0.043531
6568,0.43916557983099996,-2.059559529885,-0.836474846493,0.05452
6569,0.43916557983099996,-2.183282700016,-0.8618726966079999,0.027784
6574,0.43916557983099996,-2.4653266325380003,-0.93264271188,-0.022828
6575,0.43916557983099996,-2.7872371727089997,-0.934361478776,-0.055819
6576,0.43916557983099996,-3.07982072354,-0.8270803672120001,-0.067231
6577,0.43916557983099996,-3.154284394272,-0.7780039630550001,-0.06747
6579,0.43916557983099996,-3.5382869760920004,-0.032993656773,-0.046454
6580,0.43916557983099996,-3.2092759389350003,0.755403342562,-0.064934
6593,0.479129026871,-2.272409865418,-0.8672962316810001,0.009567
6597,0.479129026871,-2.630524579221,0.951443841513,-0.042899
6598,0.479129026871,-2.719651744623,0.94602030644,-0.050526
6609,0.519092473911,-3.119687331189,-0.758029648013,-0.069973
6610,0.519092473911,-3.348347358774,-0.52177381377,-0.065263
6613,0.519092473911,-3.498420368443,-0.102044375972,-0.054125
6614,0.519092473911,-3.503690442186,-0.013019341731,-0.053196
6626,0.559055920951,-2.099426137534,-0.767424127294,0.049597
6631,0.559055920951,-2.823441875518,0.8860968321370001,-0.059465
6632,0.559055920951,-3.238602928275,0.646403464102,-0.068224
6639,0.599019367991,-2.1539562398529997,-0.7528728181480001,0.037287
6643,0.599019367991,-2.792507246452,-0.845335915358,-0.059815
6644,0.599019367991,-2.90156745109,-0.816233826243,-0.066331
6646,0.599019367991,-2.768911773199,0.871546052168,-0.056844
6658,0.638982815031,-2.208485812995,-0.738321509002,0.025048
6661,0.638982815031,-2.757910183369,-0.825361600316,-0.058466
6662,0.638982815031,-2.9215004903260002,-0.781708202055,-0.068628
6663,0.638982815031,-3.2392871541360004,-0.550875902885,-0.073352
6664,0.638982815031,-3.378820545496,-0.309197591923,-0.068289
6666,0.638982815031,-3.423957226888,-0.151121309306,-0.065684
6667,0.638982815031,-3.39577643493,0.279455198638,-0.066051
6668,0.638982815031,-3.184072296779,0.631852684133,-0.071967
6677,0.6789462620710001,-2.263016444491,-0.723770199856,0.012826
6678,0.6789462620710001,-2.777843751782,-0.790835976128,-0.061017
6680,0.6789462620710001,-2.8869039564200003,-0.761733887013,-0.068053
6682,0.6789462620710001,-3.361179901024,0.29942951368000004,-0.069791
6683,0.6789462620710001,-2.6944481024669997,0.8224696480110001,-0.052816
6700,0.718909709111,-3.379966742878,0.012378508384,-0.07145
6701,0.718909709111,-2.258207813092,0.706060233197,0.01217
6702,0.718909709111,-3.3559098272809997,0.210404479439,-0.072091
6712,0.758873156151,-2.337479586046,-0.674693795699,-0.003264
6713,0.758873156151,-2.49579981926,-0.7200659608559999,-0.031644
6719,0.758873156151,-2.510924756274,0.744290625562,-0.033792
6720,0.758873156151,-2.74370866022,0.7479948645619999,-0.059346
6721,0.758873156151,-2.9020288934339997,0.7026226994050001,-0.069734
6731,0.7988366031909999,-3.0610338816860003,-0.540029891093,-0.079065
6733,0.7988366031909999,-3.195297199303,-0.387376085195,-0.08045
6734,0.7988366031909999,-3.215230238539,-0.352850990184,-0.080261
6736,0.7988366031909999,-2.8820953250210004,0.668097075217,-0.070137
6745,0.838800050231,-2.308152596706,-0.565693917239,0.003452
6749,0.838800050231,-2.451125109389,0.6407142821749999,-0.025775
6750,0.838800050231,-3.2468496226430004,0.18130239032400003,-0.080848
6751,0.838800050231,-2.505655211708,0.655265062144,-0.034455
6752,0.838800050231,-3.1190031053280003,0.439250777328,-0.080202
6753,0.838800050231,-2.896759348868,0.613597135987,-0.072459
6763,0.878763497271,-2.016715243257,-0.351398399319,0.091187
6766,0.878763497271,-2.9373101823780003,-0.514632040978,-0.077646
6771,0.878763497271,-2.57484827952,0.61531643206,-0.044943
6772,0.878763497271,-3.162993060161,0.27575095963799995,-0.082732
6780,0.918726944311,-2.229566107967,-0.382219784507,0.02513
6781,0.918726944311,-2.4371458405800004,-0.502066203936,-0.024017
6783,0.918726944311,-3.017043397676,-0.376529544226,-0.082563
6786,0.918726944311,-2.1280683718359996,0.320856419587,0.054316
6787,0.918726944311,-3.136643220623,-0.16937632827500002,-0.08517
6788,0.918726944311,-2.4259219964099996,0.517162565392,-0.022405
6789,0.918726944311,-3.1084634870189998,0.261199650492,-0.083919
6799,0.958690391351,-2.0577285774650003,0.039228420187,0.082827
6800,0.958690391351,-2.8534530907190003,-0.420183471664,-0.075582
6801,0.958690391351,-2.9279167614509998,-0.371106009153,-0.080174
6803,0.958690391351,-2.1573953611760004,0.211856541127,0.0475
6805,0.958690391351,-3.097922810356,0.08314852365599999,-0.085944
6806,0.958690391351,-3.0685963501930003,0.19214840211599998,-0.084988
6816,0.9986538383910001,-2.6406032843630003,-0.389362086476,-0.056589
6817,0.9986538383910001,-2.221318884422,0.08288234762499999,0.029122
6820,0.9986538383910001,-3.0181895950579998,-0.054953443919,-0.08554
6821,0.9986538383910001,-3.023459668801,0.034072119499,-0.085606
6822,0.9986538383910001,-2.979469713968,0.197571937189,-0.083505
6823,0.9986538383910001,-2.930209156215,0.272046191461,-0.080923
6835,1.038617285431,-2.6112762950230004,-0.280362208016,-0.053775
6837,1.038617285431,-2.35443547548,-0.08604100513799999,-0.006889
6839,1.038617285431,-2.345042054553,0.05748449751,-0.004669
6841,1.038617285431,-2.8493302727120002,-0.18763187642100002,-0.078
6844,1.038617285431,-2.889196880361,-0.11858115722200001,-0.080628
6845,1.038617285431,-2.573702082138,0.293739802576,-0.048446
6856,1.078580732471,-2.572555884756,-0.027836297731,-0.048997
6857,1.078580732471,-2.6417494817450002,-0.06778545699199999,-0.058581
6858,1.078580732471,-2.557892919263,0.026663112322000002,-0.046816
6859,1.078580732471,-2.696279054887,-0.053234147846,-0.065124
6861,1.078580732471,-2.5778259584990004,0.06118873651,-0.049806
6862,1.078580732471,-2.7162126233,-0.018708523658,-0.067264
7292,-0.707065669497,-3.374945382325,-0.14187288287699998,-0.070928
7293,-0.791909147084,-3.290102433915,-0.181843209218,-0.077822
7298,-0.537379772677,-3.4880723122079997,-0.10190202735899999,-0.05531
7299,-0.565661108265,-3.45979097662,-0.181843209218,-0.058731
7300,-0.6222237794409999,-3.4032283054440002,0.297803352759,-0.06621
7301,-0.67878592144,-3.3466656342679997,0.337774208277,-0.071491
7302,-0.9898795545540001,-3.035572530331,-0.061931701018,-0.085562
7305,-0.42425654703300003,-3.5446360417380003,0.018009480841,-0.045091
7306,-0.707068315382,-3.2618237442119997,0.457685716477,-0.075603
7307,-0.73534965097,-3.233542937801,0.457685716477,-0.077282
7308,-0.791912322146,-3.176980266625,-0.421666754795,-0.078574
7309,-0.961599806497,-3.007292782274,0.297803352759,-0.08398
7314,-0.509101612151,-3.403231480506,0.457685716477,-0.061281
7315,-0.707069902913,-3.205263189744,0.537626898336,-0.07661
7316,-1.046444871615,-2.8658876918650003,-0.10190202735899999,-0.078982
7320,-0.311134379743,-3.5446392168000003,-0.261784391077,-0.040707
7321,-0.367697050919,-3.488076545624,-0.381695899277,-0.048571
7322,-0.791915497208,-3.063858099335,-0.541578262995,-0.076899
7323,-0.933321645971,-2.9224519505720004,-0.421666754795,-0.077403
7324,-0.961602981559,-2.8941706149839996,-0.381695899277,-0.076984
7325,-1.018165123558,-2.837607943808,0.297803352759,-0.076629
7331,-0.198011154099,-3.6012034755070004,0.057980336359,-0.029657
7332,-0.226292489687,-3.572922139919,-0.221814064736,-0.034541
7333,-0.254573825275,-3.544640804331,0.337774208277,-0.039719
7334,-0.36769863845,-3.431515991156,-0.501607936654,-0.053639
7335,-0.480823980802,-3.318391177981,0.617568080195,-0.065021
7336,-0.565667458389,-3.2335471712170003,-0.621519444854,-0.068645
7337,-0.6222296003879999,-3.176985029218,0.6575384065359999,-0.073494
7338,-1.018167240266,-2.78104738934,-0.301755246595,-0.070913
7339,-1.074729382265,-2.7244852473409997,-0.061931701018,-0.067848
7345,-0.169731406042,-3.57292372745,-0.261784391077,-0.033365
7346,-0.8767621498570001,-2.865892983635,0.577597224677,-0.073829
7347,-0.989887492209,-2.752767641283,0.417715390136,-0.068802
7349,-0.282857806748,-3.40323783063,0.617568080195,-0.054289
7350,-0.36770181351200004,-3.318393823866,-0.661490300372,-0.060194
7351,-0.45254529109900005,-3.2335503462790003,-0.701460626713,-0.064974
7352,-0.480826626687,-3.2052690106910005,0.7374795883949999,-0.068234
7353,-1.07473202815,-2.6113636092280004,-0.10190202735899999,-0.054336
7357,-0.028328432341,-3.601207708923,-0.181843209218,-0.027691
7358,-0.198015916692,-3.431520224572,-0.5815491185130001,-0.049791
7359,-0.45254687863000004,-3.176989262634,0.777450443913,-0.067707
7360,-0.622234362981,-3.00730230746,0.777450443913,-0.071421
7361,-0.905046660507,-2.724489480757,0.577597224677,-0.063658
7362,-0.9333279960950001,-2.696208145169,0.537626898336,-0.061691
7363,-1.074733615681,-2.5548025255830003,-0.061931701018,-0.046119
7364,-1.074733615681,-2.5548025255830003,0.0979506627,-0.046369
7368,0.028232651304,-3.6012092964540003,-0.181843209218,-0.027714
7369,-0.028330019872,-3.544646625278,0.417715390136,-0.036236
7370,-0.565673279336,-3.007303365814,0.8174207702540001,-0.069604
7371,-0.707079428099,-2.865897217051,-0.741431482231,-0.065754
7372,-1.046453867624,-2.526522777526,-0.221814064736,-0.041016
7379,-5.0271815e-05,-3.5163668772210004,-0.46163708113600005,-0.040004
7380,-0.141456420578,-3.3749607284580003,0.6975092620540001,-0.053419
7381,-0.169737226989,-3.346679922047,-0.701460626713,-0.055278
7382,-0.93333064198,-2.583086507056,0.537626898336,-0.048301
7383,-0.989892783979,-2.5265243650570004,0.417715390136,-0.040978
7384,-1.018174119567,-2.4982430294689997,0.337774208277,-0.03671
7385,-1.046455455155,-2.469961693881,-0.181843209218,-0.031156
7386,-1.046455455155,-2.469961693881,0.2178621709,-0.031732
7390,-0.905050893923,-2.554806758999,0.577597224677,-0.043785
7394,0.197915373062,-3.6012135298700003,-0.061931701018,-0.030384
7395,-0.5091148415760001,-2.894182786055,0.8973619521130001,-0.063889
7396,-1.018177294629,-2.3851208621790003,0.257833026418,-0.014221
7401,0.14135164353200003,-3.488089775049,-0.501607936654,-0.044407
7402,-0.933334875396,-2.4134037852979997,-0.46163708113600005,-0.019349
7403,-0.961616210984,-2.38512244971,0.417715390136,-0.014461
7409,-0.11318090593699999,-3.176998258643,-0.8613429904309999,-0.060348
7410,-0.198024912701,-3.092154251879,-0.901313316772,-0.06155
7411,-0.6505241654010001,-2.639654999179,-0.821372134913,-0.046112
7412,-1.018180469691,-2.271998694889,0.018009480841,0.01461
7421,0.197911139646,-3.431530278935,-0.5815491185130001,-0.050368
7422,0.14134846847000002,-3.374968136936,0.6975092620540001,-0.052882
7423,-0.25458864223100003,-2.979031026235,-0.9412841722899999,-0.060235
7424,-0.593963081756,-2.6396560575329997,-0.8613429904309999,-0.044993
7425,-0.7919319016949999,-2.441687766771,0.6975092620540001,-0.024472
7426,-0.8484940436939999,-2.385125624772,-0.5815491185130001,-0.013017
7427,-0.9050567148700001,-2.328562953596,0.497656571995,-0.002116
7430,0.282753029702,-3.4598137312310002,-0.501607936654,-0.050034
7431,0.197909022938,-3.3749697244670003,-0.661490300372,-0.054742
7432,0.16962768735,-3.346688388879,-0.701460626713,-0.05585
7433,-0.395996378525,-2.781064323004,0.977303133972,-0.055145
7434,-0.5091211917,-2.667939509829,0.937332807631,-0.048427
7435,-0.8767774959900001,-2.300283734716,-0.501607936654,0.00508
7436,-0.989902309165,-2.187158392364,-0.021960845500000003,0.04004
7437,-0.989902309165,-2.187158392364,0.057980336359,0.04002
7444,0.424157590934,-3.544658796349,0.018009480841,-0.044947
7445,-0.509122779231,-2.611378426184,0.937332807631,-0.0428
7446,-0.6222481215829999,-2.498253613009,0.857391625772,-0.030787
7447,-0.735372405581,-2.385128799834,0.7374795883949999,-0.013702
7448,-0.7919350767569999,-2.328566128658,0.6575384065359999,-0.002551
7449,-0.820216412345,-2.3002847930700003,-0.5815491185130001,0.005089
7455,0.452437338991,-3.516379048292,-0.181843209218,-0.049804
7456,0.367593332227,-3.431535570705,-0.501607936654,-0.054546
7457,0.31103119022799997,-3.3749728995290003,-0.621519444854,-0.057282
7458,0.197905847876,-3.261848086354,-0.781401808572,-0.060171
7459,-0.424280889175,-2.639661349303,0.977303133972,-0.044165
7460,-0.622249709114,-2.441692529364,-0.821372134913,-0.020591
7461,-0.8767801418750001,-2.187161567426,0.457685716477,0.035538
7468,0.42415441587200003,-3.431536629059,-0.46163708113600005,-0.05665
7469,-0.509125954293,-2.498256258894,-0.901313316772,-0.027182
7474,0.508996835105,-3.459819552178,-0.301755246595,-0.0575
7475,0.42415282834100004,-3.3749760745910002,0.577597224677,-0.058558
7476,0.282746679578,-3.233569396651,-0.781401808572,-0.06241
7477,-0.028346424359,-2.922476292714,1.017273460313,-0.057707
7478,-0.311158721885,-2.639663995188,1.017273460313,-0.042483
7479,-0.48084620623600005,-2.469976510837,0.937332807631,-0.025039
7480,-0.791939310173,-2.1588834069,0.577597224677,0.040476
7486,0.508995247574,-3.403258468533,0.457685716477,-0.060001
7487,0.31102642763500005,-3.205289648594,0.8174207702540001,-0.06213
7488,0.197902143637,-3.092165364596,-0.901313316772,-0.062284
7489,0.028214659285999998,-2.922477880245,1.017273460313,-0.057596
7490,-0.480847793767,-2.413415427192,-0.901313316772,-0.014882
7491,-0.820222233292,-2.074040987667,0.497656571995,0.067684
7504,0.593837666807,-3.4315413916520003,0.257833026418,-0.061866
7505,-0.028349599421000002,-2.809354125424,-1.021225354149,-0.051961
7506,-0.622255000884,-2.2154487239610003,0.777450443913,0.021469
7516,0.565554743688,-3.3466989724190004,0.497656571995,-0.065092
7517,0.028211484224,-2.809355712955,-1.021225354149,-0.052053
7518,-0.28288214889,-2.4982626090180005,1.017273460313,-0.026944
7519,-0.48085043965200003,-2.300293789079,0.8973619521130001,0.002751
7520,-0.650537924003,-2.1306063047280004,-0.701460626713,0.042717
7531,0.678678498509,-3.403263231126,-0.10190202735899999,-0.068552
7532,0.650397162921,-3.3749818955379998,-0.301755246595,-0.069238
7533,0.311022194219,-3.035607456013,-0.901313316772,-0.063555
7534,-7.1438895e-05,-2.724513293722,1.057244315831,-0.047009
7535,-0.169758394069,-2.554826338548,-1.021225354149,-0.031031
7536,-0.42428988518399996,-2.3002953766100003,-0.901313316772,0.004066
7540,0.706958246566,-3.374983483069,-0.14187288287699998,-0.071336
7541,0.678676910978,-3.3467021474810004,0.337774208277,-0.070301
7542,0.65039557539,-3.3184208118929996,-0.421666754795,-0.071628
7543,0.6221142398020001,-3.290139476305,-0.501607936654,-0.071376
7544,0.537270762215,-3.205295998718,0.6975092620540001,-0.068137
7545,0.45242675545100003,-3.120451991954,0.8174207702540001,-0.066146
7546,-0.084915974836,-2.583109261667,1.057244315831,-0.034969
7550,0.141331534806,-2.752798333549,-1.021225354149,-0.049086
7557,0.7635172135030001,-3.3184239869549996,-0.181843209218,-0.076391
7558,-0.028357007899000003,-2.526549765553,1.057244315831,-0.02893
7559,-0.339450641013,-2.2154561324390003,0.937332807631,0.018213
7560,-0.452575454188,-2.102331848441,0.857391625772,0.043762
7567,0.084766217745,-2.583113495083,1.057244315831,-0.03476
7568,0.056484882157,-2.554832159495,1.057244315831,-0.03173
7569,0.028204075746,-2.5265513530840003,1.057244315831,-0.028871
7570,-0.056639931018,-2.4417078754970003,-1.021225354149,-0.017265
7571,-0.33945222854400003,-2.158895048794,-0.901313316772,0.030176
7581,0.820076709617,-3.261864490841,-0.181843209218,-0.080461
7582,0.395858263328,-2.837646573729,-0.9412841722899999,-0.057932
7583,-0.42429729366200003,-2.017491016739,0.857391625772,0.062011
7590,0.650387637735,-3.0356164520220004,0.7374795883949999,-0.071044
7591,0.056482236272,-2.441710521382,-1.021225354149,-0.017321
7592,-0.11320524807900001,-2.2720230370310004,-0.981254498631,0.008737
7603,0.876636205731,-3.2053049947270003,-0.14187288287699998,-0.083609
7604,0.622104714616,-2.950774032789,-0.781401808572,-0.069278
7605,-0.028362828846,-2.3003059601499998,1.017273460313,0.0025
7617,0.848353282612,-3.1204631046710003,0.417715390136,-0.080615
7618,0.508978843087,-2.781088135969,-0.901313316772,-0.05686
7619,0.028197725622,-2.300307547681,1.017273460313,0.002496
7620,-0.028364416377,-2.243744876505,-0.981254498631,0.013441
7621,-0.226333236316,-2.045776056566,0.937332807631,0.050571
7629,0.904914366257,-3.120464692202,-0.261784391077,-0.08447
7630,0.339289771205,-2.55484009715,-0.981254498631,-0.033027
7631,0.028196667268,-2.243746464036,-0.981254498631,0.013477
7637,0.311006848086,-2.4699976779169996,-0.981254498631,-0.022343
7645,0.933192526783,-3.0356238605000003,0.337774208277,-0.082589
7646,0.5938180872580001,-2.696248891798,-0.8613429904309999,-0.051936
7647,-0.084931320969,-2.017499483571,-0.9412841722899999,0.054968
7656,0.9897536104279999,-3.035625448031,-0.061931701018,-0.08578
7657,0.9897536104279999,-3.035625448031,0.0979506627,-0.085564
7658,0.933191468429,-2.979062776855,-0.381695899277,-0.081626
7659,0.904910132841,-2.9507814412670004,-0.46163708113600005,-0.079275
7660,0.8483474616650001,-2.894218770091,-0.5815491185130001,-0.074223
7661,0.73522264849,-2.781093956916,-0.741431482231,-0.062856
7672,0.989752022897,-2.9790643643859998,-0.221814064736,-0.083818
7673,0.961470687309,-2.950783557975,-0.34172557293600003,-0.081409
7683,0.93318776419,-2.865941138742,-0.46163708113600005,-0.075477
7684,0.8483442866030001,-2.781097131978,-0.621519444854,-0.066463
7685,0.820062951015,-2.752816325567,-0.661490300372,-0.063238
7686,0.735219473428,-2.66797284798,0.777450443913,-0.051889
7687,0.70693813784,-2.639691512392,-0.781401808572,-0.04918
7688,0.084750871612,-2.017504246164,-0.9412841722899999,0.055361
7701,1.0180301834230001,-2.8942240618610002,-0.221814064736,-0.080292
7702,0.9897488478350001,-2.865942726273,-0.34172557293600003,-0.07754
7703,0.961467512247,-2.837661390685,-0.421666754795,-0.074536
7704,0.904904841071,-2.781098719509,-0.541578262995,-0.068206
7705,0.791780027896,-2.6679739063340002,-0.701460626713,-0.05435
7706,0.7352178858970001,-2.611411764335,0.777450443913,-0.045958
7707,0.565530401546,-2.441724279984,-0.8613429904309999,-0.020707
7708,0.33928077519600003,-2.215474653634,0.937332807631,0.017751
7723,1.0180285958920001,-2.837662978216,0.297803352759,-0.075767
7724,0.876622447129,-2.696256829453,0.617568080195,-0.058532
7725,0.848341111541,-2.6679754938649998,0.6575384065359999,-0.05494
7726,0.791778969542,-2.611413351866,-0.701460626713,-0.048019
7727,0.480685336428,-2.3003197187519997,0.8973619521130001,0.002576
7728,0.339279187665,-2.158913569989,-0.901313316772,0.031059
7739,0.961464866362,-2.724539223395,-0.46163708113600005,-0.064949
7740,0.84833952401,-2.6114144102199996,0.6575384065359999,-0.048705
7741,0.650371233248,-2.4134461194580004,0.8174207702540001,-0.017453
7742,0.5938085620720001,-2.356883448282,-0.821372134913,-0.006465
7743,0.28271545813500004,-2.045790344345,-0.901313316772,0.0533
7755,0.9331819432430001,-2.639697333339,0.537626898336,-0.054279
7756,0.8766192720670001,-2.5831346621630003,0.617568080195,-0.045842
7757,0.8200571300680001,-2.526572520164,-0.661490300372,-0.037388
7769,1.074586504475,-2.724542398457,0.0979506627,-0.067943
7770,1.0180243624760001,-2.667979727281,-0.34172557293600003,-0.0604
7771,0.8483368781249999,-2.4982927721070003,-0.621519444854,-0.033558
7772,0.452399767424,-2.102355661406,0.857391625772,0.042317
7784,1.0180227749450002,-2.611418643636,-0.34172557293600003,-0.053356
7785,0.961460103769,-2.5548565016370004,-0.46163708113600005,-0.04434
7786,0.763491813007,-2.356887681698,0.6975092620540001,-0.008223
7787,0.6503669998320001,-2.243762868523,-0.741431482231,0.01696
7788,0.622085664244,-2.215481532935,0.777450443913,0.020453
7802,0.876615038651,-2.413451940405,0.577597224677,-0.019633
7815,1.074582271059,-2.554859147522,0.0979506627,-0.046298
7816,0.65036382477,-2.1306407012329998,-0.701460626713,0.044849
7829,0.933174534765,-2.356892973468,0.457685716477,-0.008574
7830,0.7917683860020001,-2.215486295528,-0.5815491185130001,0.026394
7841,1.018016424821,-2.38517536741,0.257833026418,-0.014546
7842,0.961454282822,-2.328613225411,0.377744534618,-0.001913
7843,0.904891611646,-2.272050554235,0.457685716477,0.011531
7844,0.8483289404700001,-2.215487883059,-0.501607936654,0.027609
7859,0.933171359703,-2.243770806178,0.377744534618,0.019699
7860,0.876608688527,-2.187208135002,0.457685716477,0.033735
7861,0.820046546528,-2.130645993003,-0.501607936654,0.051455
7875,1.018013778936,-2.2720537292970002,-0.021960845500000003,0.014624
7876,1.018013778936,-2.2720537292970002,0.018009480841,0.014618
7877,0.989732443348,-2.243772393709,-0.181843209218,0.022548
7878,0.904888436584,-2.158928386945,0.377744534618,0.043772
7879,0.848326294585,-2.102366244946,0.457685716477,0.058434
7892,0.9897308558169999,-2.187211310064,-0.061931701018,0.039839
7893,0.9897308558169999,-2.187211310064,0.057980336359,0.039755
7894,0.933168184641,-2.130648638888,-0.261784391077,0.056911
7895,0.90488737823,-2.1023673033,0.337774208277,0.06201
7896,0.820043371466,-2.017523825713,-0.46163708113600005,0.086726
7911,0.9614479326980001,-2.102368890831,-0.10190202735899999,0.067802
9493,-0.833378102689,-2.8849698144850002,0.6294639791550001,-0.073532
9494,-0.663754648755,-2.8849698144850002,0.7990869039120001,-0.06792
9495,-0.946460052527,-2.685451035113,0.5163820293170001,-0.060918
9496,-0.946460052527,-2.605643205858,0.5163820293170001,-0.051502
9497,-0.550672698917,-2.565739555819,0.912169382927,-0.038463
9498,-0.8899185484309999,-2.446028605702,0.572923004236,-0.026128
9499,-0.86164832556,-2.406124426486,0.6011937562840001,-0.018685
9500,-0.805107350641,-2.366220776447,0.657734731203,-0.010524
9514,-0.97477049285,-2.80516198523,0.43160999062500005,-0.072808
9515,-1.003040715721,-2.645547385074,0.40333976775400004,-0.057756
9516,-1.003040715721,-2.605643205858,0.40333976775400004,-0.052746
9517,-0.43763043735400003,-2.565739555819,0.968750046121,-0.036553
9518,-0.46590118940200004,-2.446028605702,0.940479294073,-0.021478
9519,-0.861688013835,-2.286413476369,0.5446924696400001,0.007697
9520,-0.607253362111,-2.2465092971529996,0.799127121364,0.014478
9532,-0.7769165043199999,-3.084488593857,0.5730023807860001,-0.078851
9533,-0.607293579563,-3.084488593857,0.74262583472,-0.072504
9534,-0.38112915071000003,-2.845066164446,0.968789734396,-0.058468
9535,-1.031351156044,-2.565739555819,0.31856772906200004,-0.047569
9536,-0.38112915071000003,-2.406124426486,0.968789734396,-0.01477
9537,-0.9748101811250001,-2.366220776447,0.375109233158,-0.010248
9538,-0.579022827515,-2.086894696997,0.7708965867680001,0.051527
9539,-0.692104777353,-2.046990517781,0.6578141077530001,0.067603
9540,-0.663834025305,-2.046990517781,0.686084859801,0.066182
9541,-0.635563802434,-2.046990517781,0.714355082672,0.064262
9557,-0.6638742427569999,-3.1642958939350003,0.629583573157,-0.075091
9558,-0.409439591033,-3.044584943818,0.884018224881,-0.066106
9559,-0.946579117352,-3.004681293779,0.346878169385,-0.08336
9560,-0.296357112018,-2.845066164446,0.997100174719,-0.05702
9561,-1.031390844319,-2.446028605702,0.26206644241800003,-0.027089
9562,-0.352898086937,-2.2465092971529996,0.9405591998,0.01238
9563,-0.409439591033,-2.126798347036,0.884018224881,0.037692
9582,-0.946618805627,-3.044584943818,0.29037688274100004,-0.084658
9583,-0.26812657742199997,-2.9647771145629997,0.968869640123,-0.061462
9584,-0.21158560250300001,-2.80516198523,1.025410615042,-0.05361
