,x,y,z,charge
8632,-2.4628331505139998,1.3723184183389998,0.400644669293,-0.01053
8633,-2.4628331505139998,1.363519263183,0.5475071621030001,-0.007141
8634,-2.4628331505139998,1.321823819822,0.7513487883880001,-0.00149
8635,-2.4628331505139998,-1.902752742891,-1.0343891612009999,0.014094
8650,-2.4628331505139998,-1.1951224415350001,1.425392225554,0.013656
8651,-2.4628331505139998,-1.252116391966,1.39248694134,0.01387
8658,-2.3970792040249997,1.15773873237,-0.938787515204,-0.017946
8662,-2.3970792040249997,1.3746176924040001,-0.12982828518,-0.023173
8664,-2.3970792040249997,1.389916199474,0.10691862531900001,-0.019437
8665,-2.3970792040249997,-1.8040628199220001,-1.205325503272,0.013394
8666,-2.3970792040249997,-2.058437674645,-0.8963591616980001,0.016419
8677,-2.3970792040249997,-0.96714505228,1.557014949941,0.013939
8678,-2.3970792040249997,-1.024139531888,1.52410913655,0.013836
8684,-2.331325786713,0.980255941632,-1.4211148878630002,-0.007842
8685,-2.331325786713,1.238830874204,-0.815997284124,-0.023952
8686,-2.331325786713,1.3681178113130001,-0.513438746843,-0.029911
8687,-2.331325786713,1.392215473539,-0.423554858331,-0.030419
8688,-2.331325786713,1.416312606588,-0.333670440642,-0.030723
8689,-2.331325786713,1.431611642835,-0.096923000966,-0.027825
8691,-2.331325786713,1.4052147065440002,0.343666064995,-0.016927
8692,-2.331325786713,-1.9926440398810001,-1.010316899471,0.015495
8703,-2.331325786713,-0.910151101849,1.589920763332,0.014121
8704,-2.331325786713,-1.455996118995,1.350748105465,0.016009
8706,-2.265572369401,1.271727162409,-0.872975888422,-0.027866
8707,-2.265572369401,1.352819304243,-0.750186186519,-0.032565
8708,-2.265572369401,1.4339109169000002,-0.6273959554390001,-0.036822
8712,-2.265572369401,1.5127037846690001,0.025866700937,-0.032278
8713,-2.265572369401,-1.705372896953,-1.376261316166,0.01361
8714,-2.265572369401,1.3547206372040002,0.694370713267,-0.008678
8723,-2.265572369401,-0.8531560930640001,1.622826576723,0.0142
8724,-2.265572369401,-1.342007159779,1.416559732247,0.01528
8730,-2.199818422912,0.875066666749,-1.633789007455,-0.004159
8731,-2.199818422912,1.1424402253000001,-1.175534425703,-0.021179
8732,-2.199818422912,1.223531837957,-1.0527447238,-0.026638
8735,-2.199818422912,1.361617930222,-0.897048679329,-0.035457
8743,-2.199818422912,1.495106003534,0.319592744911,-0.02672
8744,-2.199818422912,-1.672476608748,-1.433239920464,0.013749
8745,-2.199818422912,-1.893954116912,-1.1812527123649998,0.014443
8748,-2.199818422912,-0.8531560930640001,1.622826576723,0.014157
8749,-2.199818422912,-1.22801872974,1.482370829852,0.014627
8752,-2.1340650056,0.875066666749,-1.633789007455,-0.005456
8754,-2.1340650056,0.956158808583,-1.5109987763750001,-0.01021
8755,-2.1340650056,1.03725042124,-1.3882090744720001,-0.015481
8757,-2.1340650056,1.118342563074,-1.2654188433920002,-0.021041
8762,-2.1340650056,1.256428655339,-1.1097233280980001,-0.030502
8773,-2.1340650056,-1.672476608748,-1.433239920464,0.013839
8774,-2.1340650056,1.4863068483780002,0.466456296075,-0.024713
8775,-2.1340650056,1.453410560173,0.523434371196,-0.021425
8776,-2.1340650056,1.420513742791,0.580412975494,-0.018183
8782,-2.1340650056,-0.535288465173,1.730375981026,0.015257
8784,-2.1340650056,-1.545886886808,1.374821425549,0.01855
8787,-2.068311588288,0.875066666749,-1.633789007455,-0.006857
8794,-2.068311588288,-1.861057828707,-1.2382313166630001,0.014658
8801,-2.068311588288,-0.331408738144,1.7721142877240001,0.015647
8802,-2.068311588288,-0.8531560930640001,1.622826576723,0.014145
8803,-2.068311588288,-1.171024250132,1.515276643243,0.014993
8808,-2.002557641799,0.736980574484,-1.789483993572,-0.00117
8815,-2.002557641799,-1.4509991005840002,-1.6852276577399998,0.01518
8818,-2.002557641799,-2.0167417021069998,-1.100200787983,0.017035
8828,-2.002557641799,-0.592282415604,1.697470696812,0.014614
8829,-2.002557641799,-0.8531560930640001,1.622826576723,0.01419
8830,-2.002557641799,-1.431898456769,1.440633052331,0.018021
8841,-1.936804224487,1.070147238622,-1.44518767877,-0.022412
8862,-1.871050807175,-1.483895917966,-1.628249053442,0.014462
8864,-1.871050807175,-1.672476608748,-1.433239920464,0.014121
8869,-1.871050807175,-0.44539769736,1.706302660942,0.014685
8870,-1.871050807175,-0.6492768952119999,1.664564883421,0.014428
8879,-1.805296860686,0.875066666749,-1.633789007455,-0.012876
8883,-1.805296860686,-1.328211515389,-1.766279582122,0.01522
8885,-1.805296860686,-1.672476608748,-1.433239920464,0.014195
8893,-1.805296860686,0.085149341893,1.7087284083099998,0.014835
8894,-1.805296860686,-0.15162720251800002,1.72396870591,0.014757
8895,-1.805296860686,-0.298512449939,1.7151356834259999,0.014643
8896,-1.805296860686,-0.910151101849,1.589920763332,0.01506
8913,-1.739543443374,-1.205423930194,-1.847330977327,0.015693
8914,-1.739543443374,-1.361108332771,-1.709300448647,0.014778
8927,-1.739543443374,-0.061735905528000005,1.699895385826,0.014632
8929,-1.739543443374,-1.171024250132,1.515276643243,0.017376
8941,-1.673789496885,-1.238320747576,-1.790352373029,0.01516
8942,-1.673789496885,-1.3940046209760002,-1.6523218443490002,0.01451
8943,-1.673789496885,-1.5496890235529999,-1.5142918448459999,0.014303
8945,-1.673789496885,-1.705372896953,-1.376261316166,0.014998
8947,-1.673789496885,-1.861057828707,-1.2382313166630001,0.0168
8955,-1.673789496885,0.690287583535,1.4503333959179998,0.010068
8956,-1.673789496885,0.477609230527,1.55545758203,0.012631
8958,-1.673789496885,-0.559385598222,1.6404915633369999,0.014901
8959,-1.673789496885,-0.763265854428,1.598753256639,0.015407
8960,-1.673789496885,-0.96714505228,1.557014949941,0.016294
8971,-1.6080360795730002,-1.271217035781,-1.733373768731,0.014763
8972,-1.6080360795730002,-1.426901438358,-1.595343240051,0.01446
8976,-1.6080360795730002,-2.0167417021069998,-1.100200787983,0.019907
8977,-1.6080360795730002,0.6003968157220001,1.474406186825,0.011283
8980,-1.6080360795730002,-1.431898456769,1.440633052331,0.021971
8992,-1.542282662261,-1.3041138531629999,-1.676394635256,0.014556
8994,-1.542282662261,-1.893954116912,-1.1812527123649998,0.018576
8998,-1.542282662261,0.510506047909,1.498478977732,0.012216
8999,-1.542282662261,0.061051150490000004,1.618843990621,0.014488
9000,-1.542282662261,-0.175724335567,1.634083759044,0.014898
9001,-1.542282662261,-0.322610112165,1.625251794914,0.015232
9002,-1.542282662261,-0.46949483040900003,1.61641877243,0.015396
9019,-1.4765287157720002,-1.337010670545,-1.6194165601350001,0.014568
9021,-1.4765287157720002,-1.77116600254,-1.26230410757,0.017377
9027,-1.4765287157720002,-0.08583356775400001,1.610010968137,0.015006
9028,-1.4765287157720002,-0.5264893100170001,1.583512959039,0.016136
9030,-1.4765287157720002,-0.877254284467,1.532942159034,0.017568
9031,-1.4765287157720002,-1.081133482319,1.491203852336,0.019277
9032,-1.4765287157720002,-1.285012680171,1.4494655456380001,0.021654
9037,-1.41077529846,0.272227169995,-1.9058669495359999,0.00569
9042,-1.41077529846,-1.9268509342940001,-1.124274108067,0.020433
9050,-1.41077529846,-0.934248234898,1.500036345643,0.018807
9058,-1.345021881148,-0.37230777012,-1.974103265332,0.013796
9059,-1.345021881148,-1.034441549724,-1.7486140663310001,0.014873
9061,-1.345021881148,-1.280016190937,-1.586510746744,0.015041
9064,-1.345021881148,-1.681275763904,-1.286377427654,0.017569
9068,-1.345021881148,-1.959747751676,-1.067294974592,0.022127
9078,-1.345021881148,0.183839264862,1.5377920662389999,0.015154
9080,-1.345021881148,-0.787362987477,1.50886883895,0.018446
9090,-1.279267934659,-0.168428572268,-1.932364958634,0.012197
9092,-1.279267934659,-1.067337837929,-1.691635462033,0.01492
9093,-1.279267934659,-1.190125423124,-1.6105835376509998,0.015171
9094,-1.279267934659,-1.3129124791420002,-1.529532142446,0.015459
9095,-1.279267934659,-1.7141720521089998,-1.229398823356,0.018857
9103,-1.279267934659,-0.19982252697,1.544199870532,0.016737
9104,-1.279267934659,-0.493592492635,1.526534883918,0.017654
9105,-1.279267934659,-0.844357467085,1.475963025559,0.019675
9106,-1.279267934659,-1.455996118995,1.350748105465,0.027451
9116,-1.2135145173469999,-0.887555773126,-1.739781573024,0.015007
9119,-1.2135145173469999,-1.7470688694910002,-1.172419689881,0.020271
9128,-1.2135145173469999,0.036954017441000006,1.528960102109,0.016353
9131,-1.2135145173469999,-0.901351417516,1.443057741345,0.021026
9140,-1.147761100035,-0.920452590508,-1.682802439549,0.015289
9144,-1.147761100035,-1.657177572501,-1.1964930099650002,0.020114
9150,-1.147761100035,-0.10993122998,1.5201270796250002,0.017086
9152,-1.147761100035,-0.256816477401,1.5112940571409998,0.01766
9153,-1.147761100035,-0.403701724822,1.502461034657,0.018127
9154,-1.147761100035,-0.7544661700949999,1.451890234652,0.020376
9155,-1.147761100035,-0.9583458971240001,1.410151927954,0.022513
9157,-1.147761100035,-1.366104822005,1.3266753145580001,0.028379
9170,-1.082007153546,-0.5608889900790001,-1.779094132354,0.014667
9173,-1.082007153546,-0.95334940789,-1.6258238352510002,0.015733
9176,-1.082007153546,-1.567286804688,-1.220565800872,0.019994
9178,-1.082007153546,-1.6900743898830002,-1.13951387649,0.021535
9184,-1.082007153546,-0.81146117888,1.418984421261,0.021678
9185,-1.082007153546,-1.0153403767320002,1.377246114563,0.024157
9186,-1.082007153546,-1.219219574584,1.335508337042,0.027188
9197,-1.016253736234,-0.414003742658,-1.770261639047,0.014696
9198,-1.016253736234,-0.503894510471,-1.7461883189629999,0.015198
9199,-1.016253736234,-0.593785807461,-1.722115528056,0.015469
9200,-1.016253736234,-0.683676046097,-1.698042737149,0.015558
9201,-1.016253736234,-1.10903328129,-1.487793835748,0.017109
9202,-1.016253736234,-1.2318213956619999,-1.4067419113660002,0.017903
9203,-1.016253736234,-1.3546084516799999,-1.325690516161,0.018794
9204,-1.016253736234,-1.477396036875,-1.2446385917790002,0.019899
9205,-1.016253736234,-1.878655609842,-0.944505272689,0.026738
9212,-1.016253736234,-0.460695675253,1.469555750443,0.018862
9214,-1.016253736234,-0.6645759314590001,1.427817443745,0.020794
9215,-1.016253736234,-0.868455129311,1.386079137047,0.02312
9216,-1.016253736234,-1.0723343271630001,1.3443408303489999,0.025986
9225,-0.9504997897449999,-0.7165728634790001,-1.641064132851,0.016352
9228,-0.9504997897449999,-1.264717683867,-1.349763307068,0.018736
9230,-0.9504997897449999,-1.7887643128519999,-0.9685780635960001,0.026345
9241,-0.9504997897449999,-1.1293288067710001,1.311435016958,0.028037
9242,-0.9504997897449999,-1.3902030134080001,1.236790896869,0.033441
9252,-0.884746372433,-1.698873545039,-0.9926513836799999,0.025933
9253,-0.884746372433,-1.8545574184390001,-0.854620855,0.029957
9260,-0.884746372433,-0.9254496089190001,1.353173323656,0.024903
9261,-0.884746372433,-1.186322757202,1.2785292035670002,0.030356
9272,-0.818992955121,-0.8722572660560001,-1.503034133348,0.017683
9273,-0.818992955121,-1.486194662854,-1.097776098969,0.023597
9274,-0.818992955121,-1.764666650626,-0.878694175084,0.029556
9286,-0.818992955121,-1.24331723681,1.245623390176,0.032994
9296,-0.753239008632,-1.396304424218,-1.1218488898760002,0.023195
9298,-0.753239008632,-1.674775882813,-0.902766436814,0.029119
9300,-0.753239008632,-1.83046028539,-0.764736437311,0.033545
9312,-0.753239008632,-0.9254496089190001,1.353173323656,0.02516
9313,-0.753239008632,-1.300311716418,1.212718105962,0.036011
9328,-0.6874855913200001,-1.584884585823,-0.9268402860749999,0.028631
9329,-0.6874855913200001,-1.7405689884000002,-0.7888097573949999,0.033268
9339,-0.6874855913200001,-0.868455129311,1.386079137047,0.023158
9341,-0.6874855913200001,-1.300311716418,1.212718105962,0.037195
9342,-0.6874855913200001,-1.357306196026,1.179812292571,0.039474
9351,-0.621732174008,-1.0608379568380002,-1.30802500037,0.019099
9353,-0.621732174008,-1.806362093987,-0.6748520196219999,0.037961
9377,-0.5559782275190001,-1.494994347187,-0.950913076982,0.027886
9403,-0.490224810207,-1.2165223594149999,-1.1699944716900001,0.020367
9406,-0.490224810207,-1.527890635392,-0.8939344726840001,0.030072
9428,-0.424470863718,-1.527890635392,-0.8939344726840001,0.030064
10934,-2.922165136638,-1.908552522811,-0.378920365912,0.014692
10935,-3.015226203858,-1.815491455591,0.278241795777,0.015303
10936,-3.0617567374680004,-1.7689609219809999,-0.18177177032300001,0.013542
10937,-3.0617567374680004,-1.7689609219809999,0.212525420855,0.014332
10947,-2.9221323276640003,-1.8154586466170002,-0.5760689615010001,0.013283
10948,-2.9686628612740003,-1.768928113007,-0.5760689615010001,0.012718
10949,-2.9686628612740003,-1.768928113007,0.5411067662879999,0.015354
10950,-3.061724457671,-1.675867045787,-0.5103525865790001,0.012142
10951,-3.108254462104,-1.629337041354,-0.444636740834,0.011995
10952,-3.154784995714,-1.582805978567,-0.378920365912,0.011771
10953,-3.154784995714,-1.582805978567,0.278241795777,0.012654
10954,-3.201315529324,-1.5362754449570002,-0.247488145245,0.011674
10955,-3.201315529324,-1.5362754449570002,-0.18177177032300001,0.011852
10956,-3.201315529324,-1.5362754449570002,0.081093200188,0.012156
10957,-3.201315529324,-1.5362754449570002,0.14680957511,0.012112
10968,-2.8290389806469998,-1.815425837643,-0.7732175570900001,0.012952
10969,-2.87556898508,-1.76889583321,-0.7732175570900001,0.012593
10970,-2.922100047867,-1.7223652996,-0.7732175570900001,0.012287
10971,-2.968630581477,-1.67583476599,-0.7732175570900001,0.012032
10972,-3.1082216531299998,-1.5362431651600001,-0.7075017113450001,0.011655
10973,-3.1082216531299998,-1.5362431651600001,0.5411067662879999,0.012698
10974,-3.154752715917,-1.48971263155,-0.7075017113450001,0.011446
10975,-3.154752715917,-1.48971263155,0.475390391366,0.012313
10976,-3.201283249527,-1.44318209794,-0.641785336423,0.011328
10977,-3.201283249527,-1.44318209794,0.409674016444,0.011936
10978,-3.24781325396,-1.39665156433,-0.5760689615010001,0.011131
10979,-3.24781325396,-1.39665156433,0.343958170699,0.011561
10980,-3.29434378757,-1.35012103072,-0.5103525865790001,0.010856
10981,-3.29434378757,-1.35012103072,-0.444636740834,0.010943
10982,-3.29434378757,-1.35012103072,0.212525420855,0.0113
10983,-3.3408743211800003,-1.3035904971099999,-0.247488145245,0.010735
10984,-3.3408743211800003,-1.3035904971099999,-0.18177177032300001,0.010808
10985,-3.3408743211800003,-1.3035904971099999,-0.116055395401,0.010865
10986,-3.3408743211800003,-1.3035904971099999,-0.050339549656,0.0109
10987,-3.3408743211800003,-1.3035904971099999,0.015376825266,0.010908
10993,-2.5498229700130004,-2.001515692286,-0.8389339320120001,0.01538
10994,-2.735945104453,-1.8153935578459999,-0.904650306934,0.012976
10996,-2.782475638063,-1.7688630242360002,-0.904650306934,0.012764
10997,-2.968597772503,-1.582740889796,-0.9703661526790001,0.012293
10998,-3.015128306113,-1.5362103561859999,-0.9703661526790001,0.012385
10999,-3.015128306113,-1.5362103561859999,0.738255361877,0.013147
11000,-3.061658839723,-1.489679822576,-0.9703661526790001,0.012488
11001,-3.1081893733330004,-1.443149288966,-0.9703661526790001,0.012585
11002,-3.1081893733330004,-1.443149288966,0.672538986955,0.012297
11003,-3.1547199069430003,-1.396618755356,-0.9703661526790001,0.012662
11004,-3.2012499113760002,-1.350088221746,-0.9703661526790001,0.012703
11005,-3.247780974163,-1.303557688136,0.5411067662879999,0.011563
11006,-3.2943115077729996,-1.257027154526,-0.904650306934,0.012392
11007,-3.2943115077729996,-1.257027154526,0.475390391366,0.011412
11008,-3.340842041383,-1.210496620916,-0.8389339320120001,0.011965
11009,-3.340842041383,-1.210496620916,0.409674016444,0.01121
11010,-3.387372045816,-1.163966616483,-0.7075017113450001,0.011212
11011,-3.387372045816,-1.163966616483,0.343958170699,0.010941
11012,-3.433902579426,-1.1174355536960001,-0.444636740834,0.010291
11013,-3.433902579426,-1.1174355536960001,-0.378920365912,0.010273
11014,-3.433902579426,-1.1174355536960001,0.081093200188,0.010543
11015,-3.433902579426,-1.1174355536960001,0.14680957511,0.010567
11019,-2.410199089386,-2.048013946099,-0.904650306934,0.016114
11020,-2.782443358266,-1.675769677219,0.935403957466,0.01561
11021,-2.828973891876,-1.629239143609,-1.101798902523,0.012791
11022,-2.9220349590960004,-1.5361780763889998,0.869687582544,0.013679
11023,-2.9685654927060003,-1.4896475427790001,-1.1675147482680002,0.013683
11024,-3.0616265599259997,-1.396586475559,0.803971736799,0.012422
11026,-3.201218160756,-1.2569948747289998,0.738255361877,0.01189
11028,-3.294279227976,-1.163933807509,0.672538986955,0.011852
11029,-3.433870828806,-1.024342206679,-0.9703661526790001,0.013339
11030,-3.480401362416,-0.977811673069,-0.8389339320120001,0.011992
11031,-3.480401362416,-0.977811673069,-0.7732175570900001,0.011589
11032,-3.480401362416,-0.977811673069,0.409674016444,0.011372
11033,-3.5269313668490003,-0.931281668636,-0.378920365912,0.009639
11034,-3.5269313668490003,-0.931281668636,-0.31320399099,0.009618
11035,-3.5269313668490003,-0.931281668636,-0.247488145245,0.009644
11036,-3.5269313668490003,-0.931281668636,-0.18177177032300001,0.009709
11037,-3.5269313668490003,-0.931281668636,0.14680957511,0.010401
11038,-3.5269313668490003,-0.931281668636,0.212525420855,0.01058
11039,-3.5269313668490003,-0.931281668636,0.278241795777,0.010764
11049,-2.456697343199,-1.908389536295,-1.036082527601,0.014102
11050,-2.689350011249,-1.6757368682450002,-1.1675147482680002,0.013086
11051,-2.7824105492920004,-1.5826758010250002,1.001120332388,0.014697
11052,-2.875472145689,-1.489614733805,-1.298947498112,0.01469
11054,-2.968532683732,-1.396554195762,0.935403957466,0.012775
11055,-3.201185351782,-1.163901527712,0.869687582544,0.012416
11057,-3.3407769526120004,-1.0243099268820002,0.803971736799,0.012955
11058,-3.433838019832,-0.931248859662,0.738255361877,0.013241
11060,-3.480368553442,-0.884718326052,0.672538986955,0.013245
11062,-3.5268990870519996,-0.838187792442,0.606822612033,0.013066
11063,-3.573429620662,-0.791657258832,-0.5760689615010001,0.009875
11064,-3.573429620662,-0.791657258832,-0.5103525865790001,0.009625
11065,-3.573429620662,-0.791657258832,-0.444636740834,0.009453
11066,-3.573429620662,-0.791657258832,0.475390391366,0.012421
11076,-2.270542399785,-2.001417794541,-1.036082527601,0.015684
11077,-2.642786668665,-1.629173525661,-1.298947498112,0.013645
11078,-2.7358477358849997,-1.536112987618,-1.364663873034,0.014753
11079,-2.782378269495,-1.489582454008,1.066836178133,0.013911
11081,-3.061560941978,-1.210399252348,1.001120332388,0.012721
11082,-3.108091475588,-1.163868718738,1.001120332388,0.012825
11084,-3.340744143638,-0.931216050688,0.935403957466,0.014421
11089,-3.619927345298,-0.652033378205,-0.444636740834,0.00895
11090,-3.619927345298,-0.652033378205,-0.378920365912,0.008863
11092,-3.666457878908,-0.605502315418,0.081093200188,0.009967
11093,-3.666457878908,-0.605502315418,0.14680957511,0.010487
11094,-3.666457878908,-0.605502315418,0.212525420855,0.011038
11095,-3.666457878908,-0.605502315418,0.278241795777,0.011605
11096,-3.666457878908,-0.605502315418,0.343958170699,0.01217
11097,-3.666457878908,-0.605502315418,0.409674016444,0.012713
11103,-2.130917989981,-2.047916048354,-1.036082527601,0.017035
11105,-2.2239795863780003,-1.9548544519570001,-1.101798902523,0.015208
11106,-2.317040124421,-1.861793913914,-1.1675147482680002,0.013941
11107,-2.410101720818,-1.768732846694,-1.23323112319,0.013399
11108,-2.549692792471,-1.629141245864,-1.364663873034,0.013893
11109,-2.735814926911,-1.443019111424,1.132552553055,0.013855
11111,-2.782345460521,-1.396488577814,1.132552553055,0.01335
11117,-3.6198945363240003,-0.5589395020110001,-0.8389339320120001,0.011569
11118,-3.6198945363240003,-0.5589395020110001,-0.7732175570900001,0.010983
11120,-3.666425069934,-0.512408968401,-0.18177177032300001,0.008657
11122,-3.712956132721,-0.465877905614,0.212525420855,0.011323
11123,-3.712956132721,-0.465877905614,0.278241795777,0.012044
11124,-3.712956132721,-0.465877905614,0.343958170699,0.012759
11132,-2.084355176574,-2.00135270577,-1.101798902523,0.016316
11133,-2.177416243794,-1.90829163855,-1.1675147482680002,0.014751
11135,-2.270477311014,-1.8152305713299999,-1.23323112319,0.01381
11136,-2.4100683826669997,-1.6756389705,-1.364663873034,0.01366
11137,-2.549660512674,-1.5360473696699999,-1.496096093701,0.015341
11138,-2.6427210507170003,-1.44298630245,1.198268927977,0.014283
11140,-2.689251584327,-1.3964557688400001,1.198268927977,0.013739
11141,-2.735782647114,-1.34992523523,1.198268927977,0.013339
11142,-2.782312651547,-1.303395230797,1.198268927977,0.013084
11143,-2.9684347859869997,-1.117273096357,1.198268927977,0.013446
11145,-3.0149653195969996,-1.070742562747,1.198268927977,0.013823
11147,-3.061495853207,-1.024212029137,1.198268927977,0.014276
11148,-3.108026386817,-0.97768096635,1.198268927977,0.01478
11154,-3.666392790137,-0.419315092207,-0.378920365912,0.00816
11156,-3.71292279457,-0.372784558597,0.015376825266,0.009753
11165,-2.13085290121,-1.8617282959660002,-1.23323112319,0.014343
11169,-2.41003610287,-1.582545623483,-1.496096093701,0.014635
11170,-2.41003610287,-1.582545623483,1.263984773722,0.01695
11171,-2.4565666364800003,-1.536014560696,1.263984773722,0.016072
11172,-2.50309717009,-1.4894840270860001,1.263984773722,0.015276
11174,-2.5496277037,-1.442954022653,1.263984773722,0.014585
11175,-2.7822803717499998,-1.210301354603,1.263984773722,0.013147
11176,-2.82881090536,-1.1637708209930002,1.263984773722,0.013293
11178,-2.87534143897,-1.117240287383,1.263984773722,0.013573
11186,-3.666359981163,-0.32622174518999997,-0.5103525865790001,0.008163
11187,-3.666359981163,-0.32622174518999997,-0.444636740834,0.008039
11188,-3.712890514773,-0.27969121158,-0.116055395401,0.008651
11195,-1.9446979577960002,-1.954757083389,-1.1675147482680002,0.01632
11197,-2.782247562776,-1.117207478409,1.329701148644,0.013532
11198,-2.828778096386,-1.0706769447989999,1.329701148644,0.013921
11201,-3.6663271721890003,-0.233127868996,-0.5103525865790001,0.007868
11202,-3.712857705799,-0.18659733538599999,-0.116055395401,0.008704
11209,-1.851605139956,-1.954724274415,-1.1675147482680002,0.01698
11211,-1.991196740786,-1.815133202762,-1.298947498112,0.014433
11212,-2.1307878124390003,-1.6755416019320002,-1.4303797187790002,0.013828
11216,-2.782215282979,-1.024114131392,1.395417523566,0.014186
11224,-3.666294892392,-0.14003452197900002,-0.5103525865790001,0.007446
11225,-3.666294892392,-0.14003452197900002,-0.444636740834,0.007404
11227,-3.712825426002,-0.093503988369,-0.116055395401,0.008653
11235,-1.7585112637620002,-1.954691994618,-1.1675147482680002,0.017578
11237,-1.898102864592,-1.8151003937880001,-1.298947498112,0.014849
11238,-2.084224999032,-1.628978259348,-1.496096093701,0.013929
11239,-2.409938205125,-1.303265053255,1.395417523566,0.014192
11240,-2.456468738735,-1.2567339904680002,1.395417523566,0.013869
11242,-2.782182474005,-0.931020784375,1.461133898488,0.015016
11252,-3.666262612595,-0.046940645785000006,-0.378920365912,0.007087
11253,-3.712792617028,-0.000410641352,-0.116055395401,0.008472
11258,-1.805008988398,-1.815068113991,-1.298947498112,0.015248
11260,-1.9911311228380002,-1.6289459795510002,-1.496096093701,0.013898
11261,-2.084192190058,-1.5358843831539999,1.395417523566,0.018667
11264,-2.5494969969810004,-1.070579576231,1.461133898488,0.013715
11273,-3.619699270011,-0.000377303201,-0.7732175570900001,0.00878
11274,-3.666229803621,0.046152701232,-0.31320399099,0.006954
11275,-3.7127603372310003,0.092683234842,-0.050339549656,0.009179
11281,-1.851507242211,-1.675443704187,-1.4303797187790002,0.01415
11284,-2.316812049134,-1.210138368087,1.461133898488,0.014104
11285,-2.595995250794,-0.9309551664269999,1.526849744233,0.014577
11292,-3.619666461037,0.092716043816,-0.5760689615010001,0.006688
11293,-3.666196994647,0.139246577426,-0.247488145245,0.007005
11301,-1.5257606979670002,-1.908063563263,-1.1675147482680002,0.018938
11303,-1.711882832407,-1.721941428823,-1.364663873034,0.014989
11304,-1.991066034067,-1.442758227163,-1.69324468929,0.015202
11305,-2.1306576348969997,-1.3031666263330002,1.461133898488,0.015703
11306,-2.409840836557,-1.023983424673,1.526849744233,0.013769
11323,-1.572258422603,-1.768439153459,-1.298947498112,0.016327
11324,-1.804911090653,-1.535786485409,-1.561812468623,0.014161
11325,-1.9445026914830001,-1.396194884579,1.461133898488,0.01797
11327,-2.270216426753,-1.070481678486,1.526849744233,0.013895
11333,-3.573070838656,0.232372733417,-0.641785336423,0.006092
11339,-1.3861040083660001,-1.861467411705,-1.1675147482680002,0.019589
11341,-1.618756147239,-1.628815272832,-1.4303797187790002,0.014767
11342,-1.851408815289,-1.396162604782,1.461133898488,0.018911
11344,-2.130592016949,-1.116979403122,1.526849744233,0.014423
11353,-3.526507496072,0.278936076001,-0.8389339320120001,0.007517
11363,-1.386071728569,-1.768374593865,-1.23323112319,0.018305
11364,-1.665254930229,-1.489191392205,-1.561812468623,0.014346
11365,-1.711785463839,-1.442660858595,-1.6275283143680002,0.014331
11366,-1.758315468272,-1.396130324985,1.461133898488,0.019809
11368,-1.990968136322,-1.163477656935,1.526849744233,0.015317
11369,-2.223620804372,-0.930824988885,1.592566119155,0.013963
11370,-2.409742938812,-0.744702854445,1.658282494077,0.015279
11377,-3.526475216275,0.372029423018,-0.5760689615010001,0.004726
11378,-3.5730057498849996,0.418559956628,-0.247488145245,0.005891
11384,-1.432569453205,-1.628750184061,-1.364663873034,0.016106
11386,-1.804813722085,-1.256505915181,-1.8246769099570002,0.015829
11387,-1.8978742601279999,-1.163445377138,1.526849744233,0.015968
11397,-3.479912402868,0.418592765602,-0.7075017113450001,0.004948
11399,-3.572972940911,0.5116533036450001,-0.116055395401,0.006918
11409,-1.4325371734080001,-1.535656307867,-1.4303797187790002,0.015546
11410,-1.479067177841,-1.489126303434,-1.496096093701,0.014881
11411,-1.618658778671,-1.3495341734269999,1.461133898488,0.020712
11412,-1.804780913111,-1.163412038987,1.526849744233,0.016634
11418,-3.433349060284,0.465155579009,-0.8389339320120001,0.005548
11420,-3.479879593894,0.511686112619,-0.444636740834,0.003639
11421,-3.526410127504,0.558216646229,-0.18177177032300001,0.005712
11431,-1.5255654316540002,-1.34950189363,-1.6275283143680002,0.014565
11432,-1.572095965264,-1.3029713600200001,-1.69324468929,0.014559
11433,-1.9443402341440001,-0.9307270911400001,1.592566119155,0.014519
11443,-3.3867857177,0.511718921593,-0.904650306934,0.005765
11444,-3.43331625131,0.5582494552030001,-0.5103525865790001,0.003009
11445,-3.4798467849200003,0.604779988813,-0.247488145245,0.004448
11457,-1.01369675297,-1.768243887146,-1.036082527601,0.024269
11458,-1.06022728658,-1.721713353536,-1.101798902523,0.022479
11459,-1.1067578201900001,-1.675182819926,-1.1675147482680002,0.020824
11460,-1.57206315629,-1.209877483826,-1.758961064212,0.014954
11461,-1.6185936899,-1.163346950216,-1.8246769099570002,0.015226
11463,-2.03736849239,-0.744572147726,1.658282494077,0.014272
11471,-3.3867534379029998,0.6048127977869999,-0.5760689615010001,0.002419
11481,-0.967133410386,-1.7216805445619998,-1.036082527601,0.024468
11482,-1.013663943996,-1.6751500109520001,-1.101798902523,0.022693
11483,-1.060195006783,-1.6286194773420002,-1.1675147482680002,0.021063
11484,-1.106725540393,-1.582088943732,-1.23323112319,0.019589
11485,-1.6185608809260001,-1.070253603199,-1.890393284879,0.015639
11486,-1.6185608809260001,-1.070253603199,1.526849744233,0.017525
11487,-1.804683015366,-0.884131468759,1.592566119155,0.015036
11488,-2.130396750636,-0.5584177334889999,1.723998339822,0.01512
11507,-0.920570596979,-1.675117731155,-1.036082527601,0.024661
