,x,y,z,charge
28010,-3.757154583292,1.44176390358,-1.337685900397,-0.013983
28012,-3.8036851169020003,1.488294966367,-0.547369576083,-0.024272
28013,-3.8036851169020003,1.488294966367,-0.48150979419400003,-0.024874
28058,-3.478021653447,1.255593084856,-2.259721788489,0.001069
28061,-3.5710821914900004,1.348654152076,-1.996282660933,-0.003954
28063,-3.66414325871,1.441714690119,-1.601124498776,-0.010794
28065,-3.7106732631429997,1.488245223729,-1.271826118508,-0.015701
28120,-3.4315413916520003,1.302073346651,-2.1938620066000003,-0.001073
28121,-3.4780719252620003,1.348603880261,-2.062142442822,-0.003518
28122,-3.571132463305,1.4416644183040002,-1.7328440625539998,-0.009399
28126,-3.6641930013480004,1.534725485524,-1.14010655473,-0.01823
28187,-3.245469529027,1.20896306597,-2.39144082309,0.002185
28189,-3.43159113429,1.395084671233,-1.996282660933,-0.005649
28194,-3.5711822059430003,1.534675742886,-1.4035456822860002,-0.015214
28196,-3.617712739553,1.581205747319,-0.876667956351,-0.022365
28197,-3.617712739553,1.581205747319,-0.810808174462,-0.023198
28198,-3.617712739553,1.581205747319,-0.7449483925729999,-0.024004
28199,-3.617712739553,1.581205747319,-0.6790886106840001,-0.024773
28200,-3.617712739553,1.581205747319,-0.613229357972,-0.025497
28234,-2.733685518663,0.7901401083730001,-2.720739732535,0.009525
28235,-3.105928729189,1.162382789722,-2.4573006049790003,0.002896
28236,-3.152458733622,1.208913323332,-2.39144082309,0.001564
28237,-3.198989267232,1.255443327765,-2.325581041201,9.1e-05
28242,-3.524701944148,1.581156004681,-1.271826118508,-0.017737
28243,-3.524701944148,1.581156004681,-0.218070666638,-0.029369
28292,-2.733735261301,0.8831503746010001,-2.654879950646,0.007518
28293,-3.0594479382169997,1.208863580694,-2.39144082309,0.000876
28295,-3.105978471827,1.2553935851270002,-2.325581041201,-0.000528
28296,-3.15250847626,1.30192358956,-2.259721788489,-0.00203
28299,-3.385160615133,1.5345757284330002,-1.6669842806650002,-0.012734
28304,-3.431690619566,1.5811062620429999,-1.469404934998,-0.01569
28306,-3.478221153176,1.627636795653,-1.074246772841,-0.021026
28307,-3.478221153176,1.627636795653,-0.547369576083,-0.027301
28308,-3.478221153176,1.627636795653,-0.48150979419400003,-0.027894
28343,-2.826846071159,1.069222237226,-2.523160386868,0.003438
28345,-2.9664371428120004,1.208813308879,-2.39144082309,0.000165
28346,-3.012967676422,1.255343842489,-2.325581041201,-0.001183
28348,-3.059498210032,1.3018738469220001,-2.259721788489,-0.002631
28349,-3.1060282144649998,1.3484043805319998,-2.1938620066000003,-0.004137
28350,-3.199089281685,1.441464918575,-1.996282660933,-0.007886
28354,-3.3852103577709998,1.627586523838,-1.337685900397,-0.018196
28355,-3.3852103577709998,1.627586523838,-0.283930448527,-0.02996
28402,-2.408122069661,0.743459817672,-2.654879950646,0.008516
28404,-2.687304212967,1.022641960978,-2.523160386868,0.003644
28406,-2.780365280187,1.115703028198,-2.4573006049790003,0.00166
28409,-2.9199563518400002,1.255294099851,-2.325581041201,-0.001838
28410,-2.96648688545,1.301824633461,-2.259721788489,-0.003244
28412,-3.013016889883,1.3483551670710001,-2.1938620066000003,-0.004712
28413,-3.1526079615360003,1.4879462387240001,-1.9304228790440001,-0.009888
28414,-3.1991384951460002,1.534476243157,-1.798703844443,-0.01209
28415,-3.245669028756,1.5810067767670002,-1.6669842806650002,-0.014227
28417,-3.292199033189,1.627537310377,-1.469404934998,-0.017084
28418,-3.292199033189,1.627537310377,-0.15221141392600002,-0.031083
28419,-3.338729566799,1.67406731481,-1.14010655473,-0.021449
28420,-3.338729566799,1.67406731481,-0.547369576083,-0.028256
28477,-2.873475560868,1.301774361646,-2.259721788489,-0.003842
28478,-2.920006623655,1.348305424433,-2.1938620066000003,-0.005286
28480,-2.966536628088,1.3948354288659999,-2.128002224711,-0.006757
28489,-3.2457187713940003,1.674017572172,-1.337685900397,-0.019575
28551,-2.547813155767,1.069073009312,-2.4573006049790003,0.001529
28553,-2.640874222987,1.1621335473549999,-2.39144082309,-0.000715
28555,-2.826995299073,1.348255152618,-2.1938620066000003,-0.005835
28556,-2.8735258326829998,1.394785686228,-2.128002224711,-0.007301
28558,-2.920056366293,1.441315690661,-2.062142442822,-0.008764
28563,-3.106177442379,1.627437295924,-0.086351632037,-0.031949
28564,-3.152707975989,1.6739678295340001,-0.283930448527,-0.03106
28565,-3.199238509599,1.720497833967,-1.14010655473,-0.022769
28566,-3.199238509599,1.720497833967,-0.613229357972,-0.028539
28605,-2.7339845036679997,1.34820540998,-2.1938620066000003,-0.006335
28607,-2.780515037278,1.394735414413,-2.128002224711,-0.007816
28608,-2.827045570888,1.4412659480230001,-2.062142442822,-0.009291
28610,-2.873575575321,1.487796481633,-1.996282660933,-0.010734
28612,-2.966636642541,1.5808570196760001,-1.798703844443,-0.014286
28613,-2.966636642541,1.5808570196760001,0.11122771362999999,-0.032263
28615,-3.059697180584,1.6739175577190002,-1.5352647168870002,-0.018351
28616,-3.106227714194,1.7204480913290001,-0.48150979419400003,-0.03009
28658,-2.5013826366100003,1.208564066512,-2.325581041201,-0.00275
28659,-2.640973708263,1.348155138165,-2.1938620066000003,-0.006758
28660,-2.6875042418730004,1.3946856717749998,-2.128002224711,-0.008276
28662,-2.7805647799160003,1.4877467389949999,-1.996282660933,-0.011258
28663,-2.873625317959,1.580807277038,0.11122771362999999,-0.032123
28672,-2.966686385179,1.673867815081,-0.218070666638,-0.031859
28673,-3.0132163896120003,1.720398348691,-1.4035456822860002,-0.02088
28674,-3.0132163896120003,1.720398348691,-0.415650012305,-0.030917
28675,-3.059746923222,1.766928882301,-1.074246772841,-0.024883
28676,-3.059746923222,1.766928882301,-1.008387520129,-0.025635
28677,-3.059746923222,1.766928882301,-0.810808174462,-0.027693
28678,-3.059746923222,1.766928882301,-0.7449483925729999,-0.028297
28714,-2.547962912858,1.348105395527,-2.1938620066000003,-0.007075
28715,-2.734084518121,1.53422700079,-1.9304228790440001,-0.013199
28718,-2.780614522554,1.5807575344,0.045367931741000005,-0.031901
28721,-2.8271450561640004,1.627287538833,-0.086351632037,-0.032123
28724,-2.8736755897740003,1.673818072443,-0.218070666638,-0.03202
28725,-2.920205594207,1.720348606053,-1.469404934998,-0.020742
28726,-2.966736127817,1.7668786104860001,-1.205966336619,-0.024087
28727,-2.966736127817,1.7668786104860001,-0.613229357972,-0.02994
28767,-2.454951588276,1.348056182066,-2.1938620066000003,-0.007257
28771,-2.687603727149,1.5807077917619998,-1.864563626332,-0.015101
28773,-2.7341337315820002,1.627238325372,-0.086351632037,-0.032041
28774,-2.780664265192,1.673768329805,-1.6669842806650002,-0.018571
28775,-2.780664265192,1.673768329805,-0.218070666638,-0.03213
28776,-2.827194798802,1.720298863415,-0.34979023041600005,-0.031838
28777,-2.873724803235,1.766829397025,-1.337685900397,-0.02319
28778,-2.873724803235,1.766829397025,-0.547369576083,-0.030859
28815,-2.3154102592609997,1.301475376641,-2.259721788489,-0.005507
28822,-2.641123465354,1.627188582734,-1.798703844443,-0.016945
28824,-2.687653469787,1.673718587167,-0.218070666638,-0.032203
28825,-2.73418347422,1.7202485915999999,-0.34979023041600005,-0.032102
28826,-2.780714537007,1.766779654387,-1.4035456822860002,-0.023058
28827,-2.82724454144,1.81330965882,-1.074246772841,-0.026918
28828,-2.82724454144,1.81330965882,-1.008387520129,-0.027618
28829,-2.82724454144,1.81330965882,-0.94252773824,-0.028267
28830,-2.82724454144,1.81330965882,-0.876667956351,-0.028861
28831,-2.82724454144,1.81330965882,-0.810808174462,-0.029397
28864,-2.501582136339,1.5806077773090002,-0.020491850148,-0.031192
28866,-2.594642674382,1.6736688445290002,-0.218070666638,-0.032248
28869,-2.641173207992,1.7201988489620001,-1.601124498776,-0.020891
28870,-2.6877032124249998,1.766729382572,-0.48150979419400003,-0.031982
28871,-2.7342337460349997,1.813259916182,-1.205966336619,-0.026156
28872,-2.7342337460349997,1.813259916182,-0.7449483925729999,-0.030518
28916,-2.362040807324,1.534027501061,-1.996282660933,-0.013426
28922,-2.5016318789770002,1.673618572714,-1.7328440625539998,-0.01913
28923,-2.5016318789770002,1.673618572714,-0.218070666638,-0.032269
28925,-2.64122295063,1.8132096443669998,-1.271826118508,-0.026034
28926,-2.64122295063,1.8132096443669998,-0.6790886106840001,-0.031442
28966,-2.408621083572,1.673568830076,-0.218070666638,-0.032263
28968,-2.501681621615,1.7666298972960002,-1.5352647168870002,-0.022925
28969,-2.5482121552250003,1.813159901729,-1.337685900397,-0.025748
28970,-2.5482121552250003,1.813159901729,-0.613229357972,-0.032136
29013,-2.31560975899,1.673518558261,-0.218070666638,-0.032227
29015,-2.45520135982,1.8131101590910002,-1.4035456822860002,-0.02525
29016,-2.501731364253,1.8596406927009999,-1.074246772841,-0.029158
29017,-2.501731364253,1.8596406927009999,-1.008387520129,-0.02981
29018,-2.501731364253,1.8596406927009999,-0.94252773824,-0.030382
29071,-2.3156595016279997,1.76653041202,-0.415650012305,-0.032942
29072,-2.408720568848,1.8595909500630001,-1.205966336619,-0.028068
29073,-2.408720568848,1.8595909500630001,-0.810808174462,-0.031683
29118,-2.269179239833,1.813010673815,-0.547369576083,-0.032962
29119,-2.315709244266,1.859540678248,-1.271826118508,-0.027454
29120,-2.315709244266,1.859540678248,-0.7449483925729999,-0.032239
32780,-4.451732204766,0.797820054174,-0.929645453352,-0.00554
32781,-4.126393126812,1.258197164873,-0.604306375398,-0.01877
32829,-4.358748397388,0.92935652271,-0.9296750872639999,-0.008596
32832,-4.172840050456,1.192428930605,-0.743767269509,-0.016182
32833,-3.847501501679,1.455501867677,-0.418428720732,-0.024831
32835,-3.7080707706569997,1.5212695727680001,-0.27899798971,-0.02737
32873,-4.498148965321,0.6662835856379999,-1.162090684018,-0.000303
32876,-4.033379156345,1.323965399141,-0.697320875042,-0.019423
32877,-3.847470809413,1.455501867677,-0.511413057287,-0.02406
32879,-3.4756551739029997,1.5870378070359998,-0.13959742177700002,-0.030064
32931,-4.451641715499001,0.732051819906,-1.2085979338400001,-0.001174
32934,-3.9403948197900003,1.389733633409,-0.6973510381310001,-0.020845
32936,-3.847441175501,1.455501867677,-0.604396864665,-0.023148
32937,-3.522102097547,1.5870378070359998,-0.279057786711,-0.02907
32982,-4.4051344656769995,0.797820054174,-1.2551046544850002,-0.001954
32984,-3.940364656701,1.389733633409,-0.790334845509,-0.019736
32985,-3.847411012412,1.455501867677,-0.69738120122,-0.022117
32987,-3.568549021191,1.5870378070359998,-0.418519209999,-0.027732
33038,-4.358627215855,0.863588288442,-1.301612433484,-0.002676
33039,-4.312150129122,0.92935652271,-1.255135346751,-0.004672
33040,-4.1727193981,1.1266606963369998,-1.1157040865519998,-0.010618
33049,-2.964317788927,1.5870378070359998,0.092696993444,-0.032261
33103,-4.31212049521,0.92935652271,-1.348119154129,-0.003367
33104,-4.265643408477,0.9951242278010001,-1.3016420673959999,-0.005383
33105,-4.219166321744,1.060892462069,-1.255164980663,-0.007385
33106,-3.986781417256,1.323965399141,-1.0227800761749999,-0.015693
33108,-3.336103790525,1.652806041304,-0.37210297862100006,-0.029675
33109,-3.2896267037920004,1.652806041304,-0.325625891888,-0.030241
33110,-3.243150146236,1.652806041304,-0.27914880515499996,-0.030735
33111,-3.196673059503,1.652806041304,-0.23267171842200002,-0.031156
33112,-3.15019597277,1.652806041304,-0.186194631689,-0.031501
33158,-3.6149350894800003,1.5870378070359998,-0.7439487772200001,-0.024053
33159,-2.824826731727,1.5870378070359998,0.046159580533000004,-0.032032
33160,-3.429027271725,1.652806041304,-0.5580409594650001,-0.027544
33208,-3.893766917612,1.389733633409,-1.1157945758190002,-0.015729
33212,-3.428997108636,1.652806041304,-0.651024766843,-0.026621
33213,-2.917750212927,1.652806041304,-0.139778400311,-0.03209
33259,-3.800782581057,1.455501867677,-1.115824738908,-0.016981
33261,-3.7078289367679997,1.5212695727680001,-1.022871094619,-0.019424
33265,-2.685335674527,1.5870378070359998,-0.000377832378,-0.031706
33266,-2.824766405549,1.652806041304,-0.1398085634,-0.032133
33320,-3.196551348793,1.718574275572,-0.6046085354649999,-0.028633
33321,-3.010644060215,1.718574275572,-0.41870071771,-0.030919
33357,-4.219015506299,0.9951242278010001,-1.720086134261,0.0011
33361,-3.5683373503910003,1.5870378070359998,-1.069407978353,-0.020207
33364,-3.242998801614,1.718574275572,-0.744069429576,-0.027002
33365,-2.871183166104,1.718574275572,-0.372253794066,-0.031645
33399,-4.033076996278,1.192428930605,-1.627162653061,-0.004657
33401,-3.893646265256,1.323965399141,-1.487731922039,-0.009544
33403,-2.452859751595,1.5870378070359998,-0.046945408378,-0.031195
33406,-3.428875927103,1.652806041304,-1.022961583886,-0.022183
33448,-4.079523919922,1.1266606963369998,-1.7666235471720002,-0.001061
33449,-3.940092659723,1.258197164873,-1.62719281615,-0.006139
33450,-3.800661928701,1.389733633409,-1.487761555951,-0.010968
33452,-2.499306675239,1.652806041304,-0.186406302489,-0.032107
33453,-2.6387379354380003,1.718574275572,-0.32583756268799996,-0.032336
33498,-3.98653905419,1.192428930605,-1.766653710261,-0.002543
33499,-3.847108323168,1.323965399141,-1.6272229792389998,-0.007666
33502,-2.406322338684,1.652806041304,-0.186436994755,-0.03206
33504,-3.24290778317,1.718574275572,-1.0230224392410001,-0.023858
33505,-2.545753069706,1.718574275572,-0.325867725777,-0.032508
33507,-2.964045791949,1.7843425098399999,-0.74416044802,-0.028972
33508,-2.917568705216,1.7843425098399999,-0.6976833612869999,-0.02965
33509,-2.87109214766,1.7843425098399999,-0.6512068037309999,-0.030265
33510,-2.824615060927,1.7843425098399999,-0.6047297169979999,-0.030808
33551,-4.032986507011,1.1266606963369998,-1.906115133549,0.001071
33552,-3.8935552468120003,1.258197164873,-1.76668387335,-0.004145
33554,-3.661170342324,1.455501867677,-1.534298968862,-0.011926
33556,-3.475262524569,1.5870378070359998,-1.348391151107,-0.01708
33558,-2.313338002129,1.652806041304,-0.186466628667,-0.03199
33560,-2.4527692623279997,1.718574275572,-0.325897888866,-0.032638
33561,-3.010492715593,1.7843425098399999,-0.883621342131,-0.027371
33562,-2.685154166816,1.7843425098399999,-0.558282793354,-0.031753
33599,-3.940002170456,1.192428930605,-1.906144767461,-0.000522
33605,-3.335801630458,1.652806041304,-1.3019442274630002,-0.019222
33607,-3.1963703702590003,1.718574275572,-1.162512967264,-0.022502
33609,-3.010463081681,1.7843425098399999,-0.976605678686,-0.026417
33610,-2.545692743528,1.7843425098399999,-0.5118358697100001,-0.032441
33701,-3.800510584079,1.258197164873,-1.952682180372,-0.001631
33709,-2.9639251395930004,1.7843425098399999,-1.1160967358860001,-0.025248
33710,-2.313247512862,1.7843425098399999,-0.465419109155,-0.032979
33757,-3.521618429769,1.455501867677,-1.766805054883,-0.00943
33758,-3.42866478548,1.5212695727680001,-1.673850881417,-0.012214
33763,-2.9174178897710004,1.7843425098399999,-1.1626039857080002,-0.025096
33787,-3.568065353413,-1.504065499321,-1.9062659489940001,0.002372
33788,-3.6145424401460002,-1.4382972650530002,-1.9527430357270001,0.003873
33789,-3.661019526879,-1.372529559962,-1.99922012246,0.005648
33804,-3.475111709124,1.455501867677,-1.8133117755280002,-0.009035
33806,-3.382157535658,1.5212695727680001,-1.720358131239,-0.011857
33811,-2.5920491779050003,1.850110744108,-0.930249773486,-0.030003
33812,-2.545572091172,1.850110744108,-0.883772686753,-0.030647
33813,-2.499095004439,1.850110744108,-0.83729560002,-0.03121
33814,-2.452618446883,1.850110744108,-0.790819042464,-0.031686
33815,-2.40614136015,1.850110744108,-0.7443414265539999,-0.032071
33816,-2.3596642734169997,1.850110744108,-0.697864339821,-0.032367
33845,-3.568035190324,-1.4382972650530002,-1.9992497563720002,0.003527
33873,-2.592019014816,1.850110744108,-1.023233580864,-0.029172
33874,-2.5455419280830003,1.850110744108,-0.9767564941310001,-0.029904
33904,-3.521527940502,-1.4382972650530002,-2.045757535371,0.003195
33925,-3.0567581315259997,1.652806041304,-1.580987726395,-0.01753
33927,-2.7778961403049998,1.7843425098399999,-1.302125735174,-0.024528
33931,-2.545511235817,1.850110744108,-1.069740830686,-0.029005
33957,-3.428543603947,-1.569833733589,-2.045787169283,0.001098
33959,-3.47502069068,-1.4382972650530002,-2.092264256016,0.002873
33961,-3.5214983065900003,-1.372529559962,-2.138741342749,0.004764
33976,-2.73138941966,1.7843425098399999,-1.3486324558190002,-0.024275
34007,-3.382036354125,-1.569833733589,-2.092294948282,0.000841
34008,-3.428513440858,-1.4382972650530002,-2.138772035015,0.00256
34009,-3.4749905275910002,-1.372529559962,-2.185249121748,0.004448
34019,-3.521467614324,1.258197164873,-2.231725679304,0.000915
34021,-3.428513440858,1.323965399141,-2.138772035015,-0.002229
34022,-3.242605623103,1.455501867677,-1.9528636880830001,-0.008457
34023,-3.149651449637,1.5212695727680001,-1.859910043794,-0.011387
34024,-2.82431290086,1.718574275572,-1.53457096584,-0.020572
34026,-2.6848816406609997,1.7843425098399999,-1.395140234818,-0.023976
34052,-3.3355296334799998,-1.504065499321,-2.138801668927,0.000699
34075,-2.8707598245040002,1.652806041304,-1.674032389128,-0.017608
34117,-3.103114565903,1.455501867677,-1.999401630171,-0.008699
34118,-3.0101603924369997,1.5212695727680001,-1.906447456705,-0.011645
34119,-2.684821314483,1.718574275572,-1.581108907928,-0.020906
34120,-2.5453905834610002,1.7843425098399999,-1.441677647729,-0.024217
34163,-3.242515133836,-1.4382972650530002,-2.231816168571,0.000591
34164,-3.288992220569,-1.372529559962,-2.2782932553040003,0.002483
34181,-2.731268238127,1.652806041304,-1.720569802039,-0.01789
34184,-2.312975515884,1.850110744108,-1.302276550619,-0.027076
34212,-3.1495313264580003,-1.504065499321,-2.23184633166,-0.0012
34239,-3.2424849707470003,1.258197164873,-2.3248005051260003,0.000267
34243,-2.545330257283,1.718574275572,-1.627645791662,-0.021004
34270,-3.103023547459,-1.4382972650530002,-2.278354110659,-0.001141
34271,-3.195977720925,-1.3067613256939998,-2.3713077549480004,0.002841
34286,-3.2424548076580004,1.192428930605,-2.4177848416809997,0.002796
34287,-3.149500634192,1.258197164873,-2.324830668215,-0.000323
34288,-3.056546460726,1.323965399141,-2.231877023926,-0.003474
34289,-2.963592816437,1.389733633409,-2.1389228504599997,-0.006546
34291,-2.870638642971,1.455501867677,-2.0459686769939998,-0.009526
34292,-2.777684998682,1.5212695727680001,-1.953015032705,-0.012435
34293,-2.684730825216,1.5870378070359998,-1.860061388416,-0.015271
34294,-2.359392276439,1.7843425098399999,-1.534722310462,-0.023443
34326,-3.010039740081,-1.504065499321,-2.2783837445710002,-0.002826
34328,-3.056516826814,-1.372529559962,-2.324860831304,-0.000793
34329,-3.10299338437,-1.3067613256939998,-2.3713379180370002,0.001349
34342,-3.149470471103,1.192428930605,-2.41781500477,0.002159
34343,-3.056516826814,1.258197164873,-2.324860831304,-0.000964
34344,-2.9635626533479997,1.323965399141,-2.231906657838,-0.00407
34346,-2.870608479882,1.389733633409,-2.138953013549,-0.007092
34347,-2.777654835593,1.455501867677,-2.045998840083,-0.010039
34349,-2.405838670906,1.718574275572,-1.674183204573,-0.020741
34386,-2.963532490259,-1.372529559962,-2.3248915235700003,-0.002324
34398,-3.056486134548,1.192428930605,-2.4178451678590003,0.001454
34399,-2.963532490259,1.258197164873,-2.3248915235700003,-0.00162
34400,-2.8705783167930004,1.323965399141,-2.231937350104,-0.00465
34402,-2.777624143327,1.389733633409,-2.138983176638,-0.007605
34437,-2.870548153704,-1.372529559962,-2.324921157482,-0.00385
34438,-2.9170252404370003,-1.3067613256939998,-2.3713982442150003,-0.001775
34455,-2.684640335949,1.389733633409,-2.1390133397269997,-0.008063
34457,-2.359301257995,1.652806041304,-1.8136747909500002,-0.01791
34492,-2.7775643463260002,-1.372529559962,-2.324951320571,-0.005338
34493,-2.824040903882,-1.3067613256939998,-2.371428407304,-0.003319
34513,-2.591656528571,1.389733633409,-2.139043502816,-0.008436
34550,-2.916964385082,-1.10945662289,-2.557366388148,0.003389
34559,-2.731057096504,1.192428930605,-2.37145909957,-0.001111
34603,-2.870457664437,-1.043688388622,-2.60387363797,0.004249
34613,-2.870457664437,0.9951242278010001,-2.60387363797,0.005915
34614,-2.777503490971,1.060892462069,-2.510919993681,0.003276
34617,-2.359210768728,1.455501867677,-2.092626742261,-0.0107
34648,-2.452134249928,-1.4382972650530002,-2.278565252282,-0.010872
34649,-2.4986113366610003,-1.3067613256939998,-2.325042339015,-0.008813
34652,-2.591565510127,-1.1752248571580002,-2.4179965124810003,-0.004473
34653,-2.730996241149,-1.043688388622,-2.557427243503,0.00158
34663,-2.823949885438,0.92935652271,-2.650380887792,0.007171
34665,-2.730996241149,0.9951242278010001,-2.557427243503,0.004736
34667,-2.591565510127,1.1266606963369998,-2.4179965124810003,8.8e-05
34705,-2.35915044255,-1.372529559962,-2.278595415371,-0.011733
34708,-2.684489520504,-0.9779201543539999,-2.603933964148,0.002433
34715,-2.684489520504,0.92935652271,-2.603933964148,0.006023
34718,-2.5450582603050003,1.060892462069,-2.4645032331260004,0.001744
34755,-2.312643192728,-1.240993091426,-2.325102136016,-0.010257
34756,-2.405597366194,-1.10945662289,-2.418056309482,-0.005883
34757,-2.684459357415,-0.8463842149949999,-2.696918300703,0.00558
34768,-2.684459357415,0.797820054174,-2.696918300703,0.008985
34770,-2.49855153966,0.9951242278010001,-2.511010482948,0.003307
34814,-2.59147502086,-0.7806159807270001,-2.6969484637920003,0.005421
34827,-2.544997934127,0.797820054174,-2.650471377059,0.008052
34828,-2.4985208473940004,0.863588288442,-2.603994819503,0.006402
34872,-2.219628693084,-1.043688388622,-2.41811663566,-0.006591
34873,-2.266105779817,-0.9779201543539999,-2.4645937223930003,-0.004346
34874,-2.498490684305,-0.7148477464590001,-2.696978626881,0.005303
34915,-2.359029261017,-0.7148477464590001,-2.650532232414,0.00333
34916,-2.40550634775,-0.649079512191,-2.6970093191470004,0.005309
34917,-2.451983434483,-0.583311277923,-2.743485876703,0.007186
34918,-2.4984605212160003,-0.517543043655,-2.7899629634360004,0.008924
34970,-2.266045453639,-0.649079512191,-2.650561866326,0.003767
34972,-2.312522540372,-0.583311277923,-2.697039482236,0.005532
37865,-4.530488559322,0.6750822116170001,-1.0014674725000001,-0.002018
37906,-4.46476160086,0.674735071505,-1.560388453316,0.004734
37907,-4.46476160086,0.674792751798,-1.4672347801210002,0.003433
37909,-4.46476160086,0.721572527775,-1.141168612969,-0.001725
37911,-4.46476160086,0.768235884812,-1.001409792207,-0.004204
37912,-4.46476160086,0.814899241849,-0.861650442268,-0.006468
37959,-4.399034642398,0.76783053523,-1.653484446218,0.004526
37962,-4.399034642398,0.8146679915,-1.234264076694,-0.002588
37963,-4.399034642398,0.861389558007,-1.001351582737,-0.006328
38009,-4.333308213113001,0.9078211355179999,-1.2342063964010002,-0.00452
38012,-4.333308213113001,0.954542702025,-1.001293902444,-0.008391
38056,-4.267581254651,0.95413788162,-1.653368027278,0.000845
38058,-4.267581254651,1.0009748087130002,-1.234148716108,-0.006451
38108,-4.2018548253659995,1.000627668601,-1.793069696924,0.002138
38110,-4.2018548253659995,1.0474069154010002,-1.4670035297719999,-0.003989
38112,-4.2018548253659995,1.094186162201,-1.1409373626200001,-0.009616
38167,-4.136127866904,1.140676478359,-1.280638503089,-0.008655
38168,-4.136127866904,1.187455195982,-0.9545723359370001,-0.01389
38169,-4.136127866904,1.2341767624889999,-0.72165984198,-0.017258
38220,-4.070401437619,1.18716626534,-1.420340172735,-0.007602
38222,-4.070401437619,1.23394551214,-1.094274005583,-0.013049
38223,-4.070401437619,1.28072475894,-0.768207309254,-0.017858
38275,-4.004674479157,1.140271128777,-1.9327131571,0.001136
38281,-4.004674479157,1.280435299121,-1.2339751460519999,-0.012078
38283,-4.004674479157,1.327214545921,-0.9079089789,-0.017147
38285,-4.004674479157,1.327272755391,-0.8147553057050001,-0.018338
38344,-3.938948049872,1.233540162558,-1.7463481304169999,-0.003834
38347,-3.938948049872,1.3269832955720002,-1.280522613326,-0.01238
38349,-3.938948049872,1.373762542372,-0.954456975351,-0.017481
38410,-3.87322109141,1.326809725516,-1.559983632911,-0.008625
38412,-3.87322109141,1.373531292023,-1.3270706097770002,-0.012681
38414,-3.87322109141,1.420368219116,-0.9078512986070001,-0.019008
38461,-3.807494132948,1.2333665925019999,-2.0258086208250004,-3.7e-05
38462,-3.807494132948,1.280030478716,-1.886049800063,-0.003094
38466,-3.807494132948,1.37341540226,-1.51337742699,-0.010305
38467,-3.807494132948,1.4201364395900002,-1.28046546221,-0.014253
38471,-3.807494132948,1.466916215567,-0.954398765881,-0.019243
38522,-3.741767703663,1.279972798423,-1.979202944081,-0.001942
38524,-3.741767703663,1.32663615546,-1.839444123319,-0.004971
38525,-3.741767703663,1.373299512497,-1.69968477338,-0.007919
38532,-3.741767703663,1.5135218923109999,-0.9077930891370001,-0.020674
38533,-3.741767703663,1.513579572604,-0.8146399451190001,-0.021882
38534,-3.741767703663,1.5136372528970001,-0.721486271924,-0.023038
38535,-3.741767703663,1.513695462367,-0.6283325987289999,-0.024111
38536,-3.741767703663,1.5137531426600002,-0.535179454711,-0.025074
38537,-3.741767703663,1.5138108229529998,-0.442025781516,-0.025903
38538,-3.741767703663,1.513869032423,-0.348872108321,-0.026583
38575,-3.676040745201,-1.328384556268,-2.07397695725,0.00699
38587,-3.676040745201,1.2799145889530001,-2.072356617276,-0.000944
38588,-3.676040745201,1.32657794599,-1.932597796514,-0.003881
38589,-3.676040745201,1.3732418322039999,-1.792837917398,-0.00683
38590,-3.676040745201,1.419905189241,-1.653079096636,-0.009663
38630,-3.6103143159160003,-1.421480019993,-1.980881493525,0.004187
38638,-3.6103143159160003,1.373183622734,-1.885991590593,-0.005804
38639,-3.6103143159160003,1.419847508948,-1.746232769831,-0.008647
38642,-3.6103143159160003,1.466510865985,-1.606473419892,-0.011357
38649,-3.6103143159160003,1.5599534698220001,-1.140647902801,-0.018773
38653,-3.6103143159160003,1.560474709167,-0.302266431577,-0.028194
38677,-3.544587357454,-1.374989703835,-2.120582104817,0.004895
38684,-3.544587357454,1.279856379483,-2.165510290471,-0.000253
38685,-3.544587357454,1.4197898286550001,-1.839385913849,-0.007681
38687,-3.544587357454,1.4664531856920002,-1.699627093087,-0.010406
38697,-3.544587357454,1.559838109236,-1.326955249191,-0.016664
38698,-3.544587357454,1.6066173560360002,-1.000888552862,-0.021404
38699,-3.544587357454,1.606906815855,-0.535121245241,-0.026902
38743,-3.478860928169,1.326462585404,-2.118904613727,-0.002308
38754,-3.478860928169,1.607022176441,-0.348814428028,-0.028947
38784,-3.4131339697070002,-1.375047913305,-2.213735778012,0.00377
38785,-3.4131339697070002,-1.421595380579,-2.167188310738,0.002757
38786,-3.4131339697070002,-1.46814337703,-2.1206403142870003,0.001906
38787,-3.4131339697070002,-1.5146913734810001,-2.074092317836,0.001229
38802,-3.4131339697070002,1.60638557651,-1.373502716465,-0.017332
38804,-3.4131339697070002,1.6531071430170001,-1.140590222508,-0.020789
38805,-3.4131339697070002,1.653454283129,-0.5816692416920001,-0.027437
38807,-3.4131339697070002,1.607138066204,-0.16250708163799998,-0.030382
38840,-3.347407540422,-1.561297050225,-2.120698523757,0.0006
38847,-3.347407540422,1.2797992283669999,-2.258663434489,-0.00025
38849,-3.347407540422,1.466337295929,-1.8859339103,-0.008946
38851,-3.347407540422,1.606327896217,-1.46665638966,-0.016521
38855,-3.347407540422,1.653570172892,-0.395361895302,-0.029444
38886,-3.28168058196,-1.514749053774,-2.167245991031,0.000126
38894,-3.28168058196,1.559606858887,-1.699568883617,-0.013282
38896,-3.28168058196,1.606270215924,-1.559809533678,-0.015728
38905,-3.28168058196,1.6997133489379999,-1.093984545764,-0.022603
